config_id,fold,date,method,return
P_K10P6_CP30_NONE,43,2025-11-13,QAUR,0.004108847996853057
P_K10P6_CP30_NONE,43,2025-11-14,QAUR,0.0035750317447780155
P_K10P6_CP30_NONE,43,2025-11-17,QAUR,0.009999564635145779
P_K10P6_CP30_NONE,43,2025-11-18,QAUR,0.0028122163721308506
P_K10P6_CP30_NONE,43,2025-11-19,QAUR,0.0008743486713795722
P_K10P6_CP30_NONE,43,2025-11-20,QAUR,0.005173499460387265
P_K10P6_CP30_NONE,43,2025-11-21,QAUR,-0.0020479384842148
P_K10P6_CP30_NONE,43,2025-11-24,QAUR,0.010753246221755589
P_K10P6_CP30_NONE,43,2025-11-25,QAUR,0.0021533864687562753
P_K10P6_CP30_NONE,43,2025-11-26,QAUR,-0.003974329727459836
P_K10P6_CP30_NONE,43,2025-11-27,QAUR,-0.004030271969867873
P_K10P6_CP30_NONE,43,2025-11-28,QAUR,-0.005139171407870779
P_K10P6_CP30_NONE,43,2025-12-01,QAUR,0.002906919109689815
