config_id,fold,method,ticker,selected_downstream,weight
C2_IV_X,15,QAUR,VRE,False,0.0
C2_IV_X,16,AUR,AST,True,0.15435048527652173
C2_IV_X,16,AUR,CLC,False,0.0
C2_IV_X,16,AUR,CSM,True,0.12365287887099291
C2_IV_X,16,AUR,DHC,False,0.0
C2_IV_X,16,AUR,DSN,False,0.0
C2_IV_X,16,AUR,HTI,True,0.21249104247913508
C2_IV_X,16,AUR,NCT,True,0.17099698499829832
C2_IV_X,16,AUR,PGC,True,0.16196504818538332
C2_IV_X,16,AUR,VJC,False,0.0
C2_IV_X,16,AUR,VPI,True,0.1765435601896687
C2_IV_X,16,QAUR,AST,True,0.15435048527652173
C2_IV_X,16,QAUR,CLC,False,0.0
C2_IV_X,16,QAUR,CSM,True,0.12365287887099291
C2_IV_X,16,QAUR,DHC,False,0.0
C2_IV_X,16,QAUR,DSN,False,0.0
C2_IV_X,16,QAUR,HTI,True,0.21249104247913508
C2_IV_X,16,QAUR,NCT,True,0.17099698499829832
C2_IV_X,16,QAUR,PGC,True,0.16196504818538332
C2_IV_X,16,QAUR,VJC,False,0.0
C2_IV_X,16,QAUR,VPI,True,0.1765435601896687
C2_IV_X,17,AUR,AST,True,0.17807858181864292
C2_IV_X,17,AUR,CLC,True,0.20105759910670595
C2_IV_X,17,AUR,CSM,True,0.12852294818797327
C2_IV_X,17,AUR,DHC,False,0.0
C2_IV_X,17,AUR,DSN,False,0.0
C2_IV_X,17,AUR,HTI,True,0.13849479568611364
C2_IV_X,17,AUR,NCT,True,0.16772321101756935
C2_IV_X,17,AUR,PGC,True,0.18612286418299503
C2_IV_X,17,AUR,VJC,False,0.0
C2_IV_X,17,AUR,VPI,False,0.0
C2_IV_X,17,QAUR,AST,True,0.17807858181864292
C2_IV_X,17,QAUR,CLC,True,0.20105759910670595
C2_IV_X,17,QAUR,CSM,True,0.12852294818797327
C2_IV_X,17,QAUR,DHC,False,0.0
C2_IV_X,17,QAUR,DSN,False,0.0
C2_IV_X,17,QAUR,HTI,True,0.13849479568611364
C2_IV_X,17,QAUR,NCT,True,0.16772321101756935
C2_IV_X,17,QAUR,PGC,True,0.18612286418299503
C2_IV_X,17,QAUR,VJC,False,0.0
C2_IV_X,17,QAUR,VPI,False,0.0
C2_IV_X,18,AUR,AST,True,0.1529865970323061
C2_IV_X,18,AUR,BWE,False,0.0
C2_IV_X,18,AUR,CLC,True,0.18938024575940648
C2_IV_X,18,AUR,CSM,True,0.14800695943343478
C2_IV_X,18,AUR,DCL,False,0.0
C2_IV_X,18,AUR,DSN,True,0.17883838748757422
C2_IV_X,18,AUR,NCT,True,0.17871726111462927
C2_IV_X,18,AUR,PGC,True,0.15207054917264926
C2_IV_X,18,AUR,VJC,False,0.0
C2_IV_X,18,AUR,VPI,False,0.0
C2_IV_X,18,QAUR,AST,True,0.1529865970323061
C2_IV_X,18,QAUR,BWE,False,0.0
C2_IV_X,18,QAUR,CLC,True,0.18938024575940648
C2_IV_X,18,QAUR,CSM,True,0.14800695943343478
C2_IV_X,18,QAUR,DCL,False,0.0
C2_IV_X,18,QAUR,DSN,True,0.17883838748757422
C2_IV_X,18,QAUR,NCT,True,0.17871726111462927
C2_IV_X,18,QAUR,PGC,True,0.15207054917264926
C2_IV_X,18,QAUR,VJC,False,0.0
C2_IV_X,18,QAUR,VPI,False,0.0
C2_IV_X,19,AUR,AST,False,0.0
C2_IV_X,19,AUR,BWE,True,0.16838463869091583
C2_IV_X,19,AUR,CLC,True,0.15362127537660142
C2_IV_X,19,AUR,DCL,False,0.0
C2_IV_X,19,AUR,DSN,True,0.21579934014011856
C2_IV_X,19,AUR,NCT,True,0.20326993926228523
C2_IV_X,19,AUR,TLG,True,0.11705901567834709
C2_IV_X,19,AUR,VCB,True,0.1418657908517319
C2_IV_X,19,AUR,VJC,False,0.0
C2_IV_X,19,AUR,VPI,False,0.0
C2_IV_X,19,QAUR,AST,False,0.0
C2_IV_X,19,QAUR,BWE,True,0.16838463869091583
C2_IV_X,19,QAUR,CLC,True,0.15362127537660142
C2_IV_X,19,QAUR,DCL,False,0.0
C2_IV_X,19,QAUR,DSN,True,0.21579934014011856
C2_IV_X,19,QAUR,NCT,True,0.20326993926228523
C2_IV_X,19,QAUR,TLG,True,0.11705901567834709
C2_IV_X,19,QAUR,VCB,True,0.1418657908517319
C2_IV_X,19,QAUR,VJC,False,0.0
C2_IV_X,19,QAUR,VPI,False,0.0
C2_IV_X,20,AUR,BWE,True,0.17821086313881837
C2_IV_X,20,AUR,CLC,True,0.16828710802103952
C2_IV_X,20,AUR,DCL,False,0.0
C2_IV_X,20,AUR,DSN,True,0.22884193028896138
C2_IV_X,20,AUR,NCT,True,0.16641719789157985
C2_IV_X,20,AUR,TLG,False,0.0
C2_IV_X,20,AUR,TRC,True,0.11906152321709046
C2_IV_X,20,AUR,VCB,True,0.13918137744251055
C2_IV_X,20,AUR,VJC,False,0.0
C2_IV_X,20,AUR,VPI,False,0.0
C2_IV_X,20,QAUR,BWE,True,0.17821086313881837
C2_IV_X,20,QAUR,CLC,True,0.16828710802103952
C2_IV_X,20,QAUR,DCL,False,0.0
C2_IV_X,20,QAUR,DSN,True,0.22884193028896138
C2_IV_X,20,QAUR,NCT,True,0.16641719789157985
C2_IV_X,20,QAUR,TLG,False,0.0
C2_IV_X,20,QAUR,TRC,True,0.11906152321709046
C2_IV_X,20,QAUR,VCB,True,0.13918137744251055
C2_IV_X,20,QAUR,VJC,False,0.0
C2_IV_X,20,QAUR,VPI,False,0.0
C2_IV_X,21,AUR,BWE,False,0.0
C2_IV_X,21,AUR,CLC,True,0.15982546937174485
C2_IV_X,21,AUR,DSN,False,0.0
C2_IV_X,21,AUR,EIB,False,0.0
C2_IV_X,21,AUR,NCT,True,0.23150665052500966
C2_IV_X,21,AUR,TLG,True,0.1606943778650293
C2_IV_X,21,AUR,TRC,True,0.1688333518815681
C2_IV_X,21,AUR,VCB,True,0.1642842852114094
C2_IV_X,21,AUR,VJC,True,0.11485586514523861
C2_IV_X,21,AUR,VPI,False,0.0
C2_IV_X,21,QAUR,BWE,False,0.0
C2_IV_X,21,QAUR,CLC,True,0.15982546937174485
C2_IV_X,21,QAUR,DSN,False,0.0
C2_IV_X,21,QAUR,EIB,False,0.0
C2_IV_X,21,QAUR,NCT,True,0.23150665052500966
C2_IV_X,21,QAUR,TLG,True,0.1606943778650293
C2_IV_X,21,QAUR,TRC,True,0.1688333518815681
C2_IV_X,21,QAUR,VCB,True,0.1642842852114094
C2_IV_X,21,QAUR,VJC,True,0.11485586514523861
C2_IV_X,21,QAUR,VPI,False,0.0
C2_IV_X,22,AUR,BWE,False,0.0
C2_IV_X,22,AUR,DSN,True,0.25
C2_IV_X,22,AUR,EIB,False,0.0
C2_IV_X,22,AUR,NCT,True,0.22402702451128434
C2_IV_X,22,AUR,PVD,True,0.08719181576777973
C2_IV_X,22,AUR,TLG,True,0.13616714915099112
C2_IV_X,22,AUR,VCB,True,0.11495997988419032
C2_IV_X,22,AUR,VJC,False,0.0
C2_IV_X,22,AUR,VPI,True,0.1876540306857547
C2_IV_X,22,AUR,VRE,False,0.0
C2_IV_X,22,QAUR,BWE,False,0.0
C2_IV_X,22,QAUR,DSN,True,0.25
C2_IV_X,22,QAUR,EIB,False,0.0
C2_IV_X,22,QAUR,NCT,True,0.22402702451128434
C2_IV_X,22,QAUR,PVD,True,0.08719181576777973
C2_IV_X,22,QAUR,TLG,True,0.13616714915099112
C2_IV_X,22,QAUR,VCB,True,0.11495997988419032
C2_IV_X,22,QAUR,VJC,False,0.0
C2_IV_X,22,QAUR,VPI,True,0.1876540306857547
C2_IV_X,22,QAUR,VRE,False,0.0
C2_IV_X,23,AUR,BWE,True,0.13937278067971995
C2_IV_X,23,AUR,DSN,True,0.25
C2_IV_X,23,AUR,EIB,False,0.0
C2_IV_X,23,AUR,HSG,False,0.0
C2_IV_X,23,AUR,NAF,True,0.11808281156197051
C2_IV_X,23,AUR,NCT,True,0.23447575827058495
C2_IV_X,23,AUR,TLG,False,0.0
C2_IV_X,23,AUR,VCB,False,0.0
C2_IV_X,23,AUR,VJC,True,0.1359793783949797
C2_IV_X,23,AUR,VPI,True,0.12208927109274492
C2_IV_X,23,QAUR,BWE,True,0.13937278067971995
C2_IV_X,23,QAUR,DSN,True,0.25
C2_IV_X,23,QAUR,EIB,False,0.0
C2_IV_X,23,QAUR,HSG,False,0.0
C2_IV_X,23,QAUR,NAF,True,0.11808281156197051
C2_IV_X,23,QAUR,NCT,True,0.23447575827058495
C2_IV_X,23,QAUR,TLG,False,0.0
C2_IV_X,23,QAUR,VCB,False,0.0
C2_IV_X,23,QAUR,VJC,True,0.1359793783949797
C2_IV_X,23,QAUR,VPI,True,0.12208927109274492
C2_IV_X,24,AUR,ASP,True,0.11241196987381685
C2_IV_X,24,AUR,AST,True,0.15920956697436495
C2_IV_X,24,AUR,BWE,False,0.0
C2_IV_X,24,AUR,DSN,True,0.16430943586826702
C2_IV_X,24,AUR,EIB,False,0.0
C2_IV_X,24,AUR,NCT,True,0.25
C2_IV_X,24,AUR,SGN,True,0.18508907420870635
C2_IV_X,24,AUR,VCB,True,0.12897995307484494
C2_IV_X,24,AUR,VJC,False,0.0
C2_IV_X,24,AUR,VPI,False,0.0
C2_IV_X,24,QAUR,ASP,True,0.11241196987381685
C2_IV_X,24,QAUR,AST,True,0.15920956697436495
C2_IV_X,24,QAUR,BWE,False,0.0
C2_IV_X,24,QAUR,DSN,True,0.16430943586826702
C2_IV_X,24,QAUR,EIB,False,0.0
C2_IV_X,24,QAUR,NCT,True,0.25
C2_IV_X,24,QAUR,SGN,True,0.18508907420870635
C2_IV_X,24,QAUR,VCB,True,0.12897995307484494
C2_IV_X,24,QAUR,VJC,False,0.0
C2_IV_X,24,QAUR,VPI,False,0.0
C2_IV_X,25,AUR,AST,True,0.1522327242237806
C2_IV_X,25,AUR,BWE,True,0.1330827345777611
C2_IV_X,25,AUR,DSN,True,0.15858824498818197
C2_IV_X,25,AUR,EIB,False,0.0
C2_IV_X,25,AUR,NCT,True,0.25
C2_IV_X,25,AUR,SGN,True,0.1791953091903819
C2_IV_X,25,AUR,ST8,False,0.0
C2_IV_X,25,AUR,VCB,True,0.12690098701989444
C2_IV_X,25,AUR,VJC,False,0.0
C2_IV_X,25,AUR,VPI,False,0.0
C2_IV_X,25,QAUR,AST,True,0.1522327242237806
C2_IV_X,25,QAUR,BWE,True,0.1330827345777611
C2_IV_X,25,QAUR,DSN,True,0.15858824498818197
C2_IV_X,25,QAUR,EIB,False,0.0
C2_IV_X,25,QAUR,NCT,True,0.25
C2_IV_X,25,QAUR,SGN,True,0.1791953091903819
C2_IV_X,25,QAUR,ST8,False,0.0
C2_IV_X,25,QAUR,VCB,True,0.12690098701989444
C2_IV_X,25,QAUR,VJC,False,0.0
C2_IV_X,25,QAUR,VPI,False,0.0
C2_IV_X,26,AUR,AST,False,0.0
C2_IV_X,26,AUR,DSN,True,0.18849878554823965
C2_IV_X,26,AUR,EIB,False,0.0
C2_IV_X,26,AUR,HTI,True,0.14335495523792538
C2_IV_X,26,AUR,NCT,True,0.22524277183397826
C2_IV_X,26,AUR,PVD,False,0.0
C2_IV_X,26,AUR,SGN,True,0.1621217616768811
C2_IV_X,26,AUR,VCB,True,0.13220066299194216
C2_IV_X,26,AUR,VJC,False,0.0
C2_IV_X,26,AUR,VPI,True,0.14858106271103358
C2_IV_X,26,QAUR,AST,False,0.0
C2_IV_X,26,QAUR,DSN,True,0.18849878554823965
C2_IV_X,26,QAUR,EIB,False,0.0
C2_IV_X,26,QAUR,HTI,True,0.14335495523792538
C2_IV_X,26,QAUR,NCT,True,0.22524277183397826
C2_IV_X,26,QAUR,PVD,False,0.0
C2_IV_X,26,QAUR,SGN,True,0.1621217616768811
C2_IV_X,26,QAUR,VCB,True,0.13220066299194216
C2_IV_X,26,QAUR,VJC,False,0.0
C2_IV_X,26,QAUR,VPI,True,0.14858106271103358
C2_IV_X,27,AUR,BTP,True,0.11252551272558411
C2_IV_X,27,AUR,DCL,False,0.0
C2_IV_X,27,AUR,DSN,True,0.23429042252903134
C2_IV_X,27,AUR,EIB,False,0.0
C2_IV_X,27,AUR,HTI,True,0.19746336312017262
C2_IV_X,27,AUR,NCT,False,0.0
C2_IV_X,27,AUR,PVD,False,0.0
C2_IV_X,27,AUR,VCB,True,0.17725633126429824
C2_IV_X,27,AUR,VJC,True,0.1090809910533728
C2_IV_X,27,AUR,VPI,True,0.16938337930754088
C2_IV_X,27,QAUR,BTP,True,0.11252551272558411
C2_IV_X,27,QAUR,DCL,False,0.0
C2_IV_X,27,QAUR,DSN,True,0.23429042252903134
C2_IV_X,27,QAUR,EIB,False,0.0
C2_IV_X,27,QAUR,HTI,True,0.19746336312017262
C2_IV_X,27,QAUR,NCT,False,0.0
C2_IV_X,27,QAUR,PVD,False,0.0
C2_IV_X,27,QAUR,VCB,True,0.17725633126429824
C2_IV_X,27,QAUR,VJC,True,0.1090809910533728
C2_IV_X,27,QAUR,VPI,True,0.16938337930754088
C2_IV_X,28,AUR,BTP,False,0.0
C2_IV_X,28,AUR,DSN,True,0.2017236733492772
C2_IV_X,28,AUR,EIB,True,0.1037368932153642
C2_IV_X,28,AUR,HTI,True,0.24021780495200593
C2_IV_X,28,AUR,NCT,True,0.15657022731950096
C2_IV_X,28,AUR,PVD,False,0.0
C2_IV_X,28,AUR,TLG,False,0.0
C2_IV_X,28,AUR,VCB,True,0.17912505224452405
C2_IV_X,28,AUR,VJC,False,0.0
C2_IV_X,28,AUR,VPD,True,0.1186263489193277
C2_IV_X,28,QAUR,BTP,False,0.0
C2_IV_X,28,QAUR,DSN,True,0.2017236733492772
C2_IV_X,28,QAUR,EIB,True,0.1037368932153642
C2_IV_X,28,QAUR,HTI,True,0.24021780495200593
C2_IV_X,28,QAUR,NCT,True,0.15657022731950096
C2_IV_X,28,QAUR,PVD,False,0.0
C2_IV_X,28,QAUR,TLG,False,0.0
C2_IV_X,28,QAUR,VCB,True,0.17912505224452405
C2_IV_X,28,QAUR,VJC,False,0.0
C2_IV_X,28,QAUR,VPD,True,0.1186263489193277
C2_IV_X,29,AUR,DSN,True,0.21906155158677537
C2_IV_X,29,AUR,EIB,False,0.0
C2_IV_X,29,AUR,HTI,True,0.24393842222906117
C2_IV_X,29,AUR,NCT,True,0.17100924422732314
C2_IV_X,29,AUR,PVD,False,0.0
C2_IV_X,29,AUR,SGN,False,0.0
C2_IV_X,29,AUR,VCB,True,0.13805654946406548
C2_IV_X,29,AUR,VJC,False,0.0
C2_IV_X,29,AUR,VPD,True,0.11861585855715771
C2_IV_X,29,AUR,VPI,True,0.10931837393561718
C2_IV_X,29,QAUR,DSN,True,0.21906155158677537
C2_IV_X,29,QAUR,EIB,False,0.0
C2_IV_X,29,QAUR,HTI,True,0.24393842222906117
C2_IV_X,29,QAUR,NCT,True,0.17100924422732314
C2_IV_X,29,QAUR,PVD,False,0.0
C2_IV_X,29,QAUR,SGN,False,0.0
C2_IV_X,29,QAUR,VCB,True,0.13805654946406548
C2_IV_X,29,QAUR,VJC,False,0.0
C2_IV_X,29,QAUR,VPD,True,0.11861585855715771
C2_IV_X,29,QAUR,VPI,True,0.10931837393561718
C2_IV_X,30,AUR,DSN,True,0.25
C2_IV_X,30,AUR,EIB,True,0.10143472203821584
C2_IV_X,30,AUR,HTI,True,0.25
C2_IV_X,30,AUR,PVD,False,0.0
C2_IV_X,30,AUR,SGN,False,0.0
C2_IV_X,30,AUR,TLG,False,0.0
C2_IV_X,30,AUR,VCB,True,0.13948427967525873
C2_IV_X,30,AUR,VJC,True,0.14221516057871553
C2_IV_X,30,AUR,VPD,True,0.11686583770780995
C2_IV_X,30,AUR,VPI,False,0.0
C2_IV_X,30,QAUR,DSN,True,0.25
C2_IV_X,30,QAUR,EIB,True,0.10143472203821584
C2_IV_X,30,QAUR,HTI,True,0.25
C2_IV_X,30,QAUR,PVD,False,0.0
C2_IV_X,30,QAUR,SGN,False,0.0
C2_IV_X,30,QAUR,TLG,False,0.0
C2_IV_X,30,QAUR,VCB,True,0.13948427967525873
C2_IV_X,30,QAUR,VJC,True,0.14221516057871553
C2_IV_X,30,QAUR,VPD,True,0.11686583770780995
C2_IV_X,30,QAUR,VPI,False,0.0
C2_IV_X,31,AUR,BWE,False,0.0
C2_IV_X,31,AUR,DSN,True,0.20679739507493927
C2_IV_X,31,AUR,HTI,True,0.20678079823170015
C2_IV_X,31,AUR,PVD,False,0.0
C2_IV_X,31,AUR,SGN,True,0.14357143246325196
C2_IV_X,31,AUR,TLG,False,0.0
C2_IV_X,31,AUR,VCB,True,0.16436723398819775
C2_IV_X,31,AUR,VJC,True,0.14529585335126277
C2_IV_X,31,AUR,VPD,False,0.0
C2_IV_X,31,AUR,VPI,True,0.13318728689064807
C2_IV_X,31,QAUR,BWE,False,0.0
C2_IV_X,31,QAUR,DSN,True,0.20679739507493927
C2_IV_X,31,QAUR,HTI,True,0.20678079823170015
C2_IV_X,31,QAUR,PVD,False,0.0
C2_IV_X,31,QAUR,SGN,True,0.14357143246325196
C2_IV_X,31,QAUR,TLG,False,0.0
C2_IV_X,31,QAUR,VCB,True,0.16436723398819775
C2_IV_X,31,QAUR,VJC,True,0.14529585335126277
C2_IV_X,31,QAUR,VPD,False,0.0
C2_IV_X,31,QAUR,VPI,True,0.13318728689064807
C2_IV_X,32,AUR,CLC,True,0.14367914745633917
C2_IV_X,32,AUR,DCL,False,0.0
C2_IV_X,32,AUR,DCM,False,0.0
C2_IV_X,32,AUR,DSN,True,0.2090092040148069
C2_IV_X,32,AUR,HTI,True,0.22668367392789154
C2_IV_X,32,AUR,VCB,True,0.15654143613153995
C2_IV_X,32,AUR,VJC,True,0.1449242950037677
C2_IV_X,32,AUR,VPD,False,0.0
C2_IV_X,32,AUR,VPI,True,0.11916224346565485
C2_IV_X,32,AUR,VRE,False,0.0
C2_IV_X,32,QAUR,CLC,True,0.14367914745633917
C2_IV_X,32,QAUR,DCL,False,0.0
C2_IV_X,32,QAUR,DCM,False,0.0
C2_IV_X,32,QAUR,DSN,True,0.2090092040148069
C2_IV_X,32,QAUR,HTI,True,0.22668367392789154
C2_IV_X,32,QAUR,VCB,True,0.15654143613153995
C2_IV_X,32,QAUR,VJC,True,0.1449242950037677
C2_IV_X,32,QAUR,VPD,False,0.0
C2_IV_X,32,QAUR,VPI,True,0.11916224346565485
C2_IV_X,32,QAUR,VRE,False,0.0
C2_IV_X,33,AUR,DCL,False,0.0
C2_IV_X,33,AUR,DCM,False,0.0
C2_IV_X,33,AUR,DSN,True,0.16690687570366333
C2_IV_X,33,AUR,EIB,False,0.0
C2_IV_X,33,AUR,HTI,True,0.21511827639277
C2_IV_X,33,AUR,VCB,True,0.20671436963352194
C2_IV_X,33,AUR,VJC,True,0.18617546485908085
C2_IV_X,33,AUR,VPD,True,0.11691499552532386
C2_IV_X,33,AUR,VPI,True,0.10817001788564008
C2_IV_X,33,AUR,VRE,False,0.0
C2_IV_X,33,QAUR,DCL,False,0.0
C2_IV_X,33,QAUR,DCM,False,0.0
C2_IV_X,33,QAUR,DSN,True,0.16690687570366333
C2_IV_X,33,QAUR,EIB,False,0.0
C2_IV_X,33,QAUR,HTI,True,0.21511827639277
C2_IV_X,33,QAUR,VCB,True,0.20671436963352194
C2_IV_X,33,QAUR,VJC,True,0.18617546485908085
C2_IV_X,33,QAUR,VPD,True,0.11691499552532386
C2_IV_X,33,QAUR,VPI,True,0.10817001788564008
C2_IV_X,33,QAUR,VRE,False,0.0
C2_IV_X,34,AUR,CLC,False,0.0
C2_IV_X,34,AUR,DSN,True,0.15394228694074247
C2_IV_X,34,AUR,EIB,False,0.0
C2_IV_X,34,AUR,HTI,True,0.20014506474649238
C2_IV_X,34,AUR,NCT,True,0.15157451013807133
C2_IV_X,34,AUR,STB,False,0.0
C2_IV_X,34,AUR,VCB,True,0.1761508575345218
C2_IV_X,34,AUR,VJC,True,0.20396191298809174
C2_IV_X,34,AUR,VPI,True,0.11422536765208036
C2_IV_X,34,AUR,VRE,False,0.0
C2_IV_X,34,QAUR,CLC,False,0.0
C2_IV_X,34,QAUR,DSN,True,0.15394228694074247
C2_IV_X,34,QAUR,EIB,False,0.0
C2_IV_X,34,QAUR,HTI,True,0.20014506474649238
C2_IV_X,34,QAUR,NCT,True,0.15157451013807133
C2_IV_X,34,QAUR,STB,False,0.0
C2_IV_X,34,QAUR,VCB,True,0.1761508575345218
C2_IV_X,34,QAUR,VJC,True,0.20396191298809174
C2_IV_X,34,QAUR,VPI,True,0.11422536765208036
C2_IV_X,34,QAUR,VRE,False,0.0
C2_IV_X,35,AUR,CLC,True,0.11121622139612133
C2_IV_X,35,AUR,DSN,True,0.19231668950303465
C2_IV_X,35,AUR,EIB,False,0.0
C2_IV_X,35,AUR,GVR,False,0.0
C2_IV_X,35,AUR,HTI,True,0.1779589287168635
C2_IV_X,35,AUR,NCT,True,0.18705599244631266
C2_IV_X,35,AUR,STB,False,0.0
C2_IV_X,35,AUR,VCB,True,0.1816910697871033
C2_IV_X,35,AUR,VPI,True,0.14976109815056451
C2_IV_X,35,AUR,VRE,False,0.0
C2_IV_X,35,QAUR,CLC,True,0.11121622139612133
C2_IV_X,35,QAUR,DSN,True,0.19231668950303465
C2_IV_X,35,QAUR,EIB,False,0.0
C2_IV_X,35,QAUR,GVR,False,0.0
C2_IV_X,35,QAUR,HTI,True,0.1779589287168635
C2_IV_X,35,QAUR,NCT,True,0.18705599244631266
C2_IV_X,35,QAUR,STB,False,0.0
C2_IV_X,35,QAUR,VCB,True,0.1816910697871033
C2_IV_X,35,QAUR,VPI,True,0.14976109815056451
C2_IV_X,35,QAUR,VRE,False,0.0
C2_IV_X,36,AUR,CLC,True,0.1359170914108511
C2_IV_X,36,AUR,DSN,True,0.22947973130041602
C2_IV_X,36,AUR,EIB,False,0.0
C2_IV_X,36,AUR,GVR,False,0.0
C2_IV_X,36,AUR,HTI,True,0.15092895658889732
C2_IV_X,36,AUR,NCT,True,0.21673801194438852
C2_IV_X,36,AUR,STB,False,0.0
C2_IV_X,36,AUR,VCB,True,0.14250351383343798
C2_IV_X,36,AUR,VPI,True,0.12443269492200913
C2_IV_X,36,AUR,VRE,False,0.0
C2_IV_X,36,QAUR,CLC,True,0.1359170914108511
C2_IV_X,36,QAUR,DSN,True,0.22947973130041602
C2_IV_X,36,QAUR,EIB,False,0.0
C2_IV_X,36,QAUR,GVR,False,0.0
C2_IV_X,36,QAUR,HTI,True,0.15092895658889732
C2_IV_X,36,QAUR,NCT,True,0.21673801194438852
C2_IV_X,36,QAUR,STB,False,0.0
C2_IV_X,36,QAUR,VCB,True,0.14250351383343798
C2_IV_X,36,QAUR,VPI,True,0.12443269492200913
C2_IV_X,36,QAUR,VRE,False,0.0
C2_IV_X,37,AUR,BWE,True,0.16634944942299376
C2_IV_X,37,AUR,EIB,False,0.0
C2_IV_X,37,AUR,GVR,False,0.0
C2_IV_X,37,AUR,HTI,True,0.2149690299493139
C2_IV_X,37,AUR,NAF,True,0.13822888609056327
C2_IV_X,37,AUR,NBB,True,0.13815224975417104
C2_IV_X,37,AUR,STB,False,0.0
C2_IV_X,37,AUR,VCB,True,0.14685677716374923
C2_IV_X,37,AUR,VPI,True,0.1954436076192089
C2_IV_X,37,AUR,VRE,False,0.0
C2_IV_X,37,QAUR,BWE,True,0.16168925136632245
C2_IV_X,37,QAUR,CLC,True,0.17075716518976589
C2_IV_X,37,QAUR,EIB,False,0.0
C2_IV_X,37,QAUR,GVR,False,0.0
C2_IV_X,37,QAUR,HTI,True,0.20894677824310637
C2_IV_X,37,QAUR,NAF,True,0.13435647179301383
C2_IV_X,37,QAUR,NBB,True,0.13428198238591507
C2_IV_X,37,QAUR,VCB,False,0.0
C2_IV_X,37,QAUR,VPI,True,0.18996835102187645
C2_IV_X,37,QAUR,VRE,False,0.0
C2_IV_X,38,AUR,BMP,True,0.134996682711561
C2_IV_X,38,AUR,BWE,True,0.1635006916440631
C2_IV_X,38,AUR,EIB,False,0.0
C2_IV_X,38,AUR,HPX,False,0.0
C2_IV_X,38,AUR,HTI,True,0.20052718285665544
C2_IV_X,38,AUR,NAF,True,0.17169531507017075
C2_IV_X,38,AUR,NBB,True,0.1470052761447996
C2_IV_X,38,AUR,STB,False,0.0
C2_IV_X,38,AUR,VCB,True,0.1822748515727503
C2_IV_X,38,AUR,VTO,False,0.0
C2_IV_X,38,QAUR,ASP,True,0.1388265869501815
C2_IV_X,38,QAUR,BMP,False,0.0
C2_IV_X,38,QAUR,BWE,True,0.15515984909523334
C2_IV_X,38,QAUR,CLC,True,0.21327373355440782
C2_IV_X,38,QAUR,EIB,False,0.0
C2_IV_X,38,QAUR,HPX,False,0.0
C2_IV_X,38,QAUR,HTI,True,0.19029746674873285
C2_IV_X,38,QAUR,NAF,True,0.1629364310864282
C2_IV_X,38,QAUR,NBB,True,0.13950593256501642
C2_IV_X,38,QAUR,VCB,False,0.0
C2_IV_X,39,AUR,BMP,False,0.0
C2_IV_X,39,AUR,BWE,True,0.1558548421689504
C2_IV_X,39,AUR,DCM,True,0.12628337281552982
C2_IV_X,39,AUR,EIB,False,0.0
C2_IV_X,39,AUR,HPX,False,0.0
C2_IV_X,39,AUR,HTI,True,0.18384705168933926
C2_IV_X,39,AUR,NAF,True,0.1482351989424833
C2_IV_X,39,AUR,STB,False,0.0
C2_IV_X,39,AUR,VCB,True,0.17717971843883834
C2_IV_X,39,AUR,VPD,True,0.20859981594485888
C2_IV_X,39,QAUR,BMP,False,0.0
C2_IV_X,39,QAUR,BWE,True,0.14795010785339482
C2_IV_X,39,QAUR,CLC,True,0.17059702845087904
C2_IV_X,39,QAUR,DCM,False,0.0
C2_IV_X,39,QAUR,EIB,False,0.0
C2_IV_X,39,QAUR,HPX,False,0.0
C2_IV_X,39,QAUR,HTI,True,0.17452259260883748
C2_IV_X,39,QAUR,NAF,True,0.14071692201539468
C2_IV_X,39,QAUR,VCB,True,0.16819341694911163
C2_IV_X,39,QAUR,VPD,True,0.1980199321223824
C2_IV_X,40,AUR,BMP,True,0.14940624574495337
C2_IV_X,40,AUR,BWE,True,0.17389516519744494
C2_IV_X,40,AUR,DCM,True,0.1590005825003245
C2_IV_X,40,AUR,MHC,False,0.0
C2_IV_X,40,AUR,NAF,False,0.0
C2_IV_X,40,AUR,PVD,False,0.0
C2_IV_X,40,AUR,STB,False,0.0
C2_IV_X,40,AUR,VCB,True,0.17731650199925145
C2_IV_X,40,AUR,VPD,True,0.20426629226645168
C2_IV_X,40,AUR,VPI,True,0.13611521229157408
C2_IV_X,40,QAUR,BMP,True,0.14765522439395323
C2_IV_X,40,QAUR,BWE,True,0.1718571369638983
C2_IV_X,40,QAUR,CLC,True,0.18695824329950417
C2_IV_X,40,QAUR,DCM,True,0.15713711679719186
C2_IV_X,40,QAUR,MHC,False,0.0
C2_IV_X,40,QAUR,NAF,False,0.0
C2_IV_X,40,QAUR,PVD,False,0.0
C2_IV_X,40,QAUR,VCB,False,0.0
C2_IV_X,40,QAUR,VPD,True,0.20187231845856435
C2_IV_X,40,QAUR,VPI,True,0.1345199600868883
C2_IV_X,41,AUR,BMP,True,0.15372946810834948
C2_IV_X,41,AUR,BWE,False,0.0
C2_IV_X,41,AUR,HSG,True,0.1111451943745617
C2_IV_X,41,AUR,PET,False,0.0
C2_IV_X,41,AUR,PVD,False,0.0
C2_IV_X,41,AUR,SHA,True,0.21677326358035587
C2_IV_X,41,AUR,VCB,False,0.0
C2_IV_X,41,AUR,VID,True,0.14645222368838245
C2_IV_X,41,AUR,VPD,True,0.25
C2_IV_X,41,AUR,VPI,True,0.12189985024835062
