config_id,fold,date,method,return
C1_IV_X_COST0,40,2025-08-21,QAUR,0.005461763700213399
C1_IV_X_COST0,40,2025-08-22,QAUR,-0.01640600865131679
C1_IV_X_COST0,40,2025-08-25,QAUR,-0.013460357470317676
C1_IV_X_COST0,40,2025-08-26,QAUR,0.018298361308823386
C1_IV_X_COST0,40,2025-08-27,QAUR,0.013868184084327344
C1_IV_X_COST0,40,2025-08-28,QAUR,-0.00036723207893234406
C1_IV_X_COST0,40,2025-08-29,QAUR,0.003368912038281118
C1_IV_X_COST0,41,2025-09-03,AUR,0.02834714403265564
C1_IV_X_COST0,41,2025-09-04,AUR,0.020856161945496755
C1_IV_X_COST0,41,2025-09-05,AUR,-0.011036642688083765
C1_IV_X_COST0,41,2025-09-08,AUR,-0.0010279512812456726
C1_IV_X_COST0,41,2025-09-09,AUR,-0.005010825444289855
C1_IV_X_COST0,41,2025-09-10,AUR,-0.0029874483633844902
C1_IV_X_COST0,41,2025-09-11,AUR,0.011655740195552983
C1_IV_X_COST0,41,2025-09-12,AUR,0.005350154397323534
C1_IV_X_COST0,41,2025-09-15,AUR,0.0055885686122630895
C1_IV_X_COST0,41,2025-09-16,AUR,-0.011396283690090383
C1_IV_X_COST0,41,2025-09-17,AUR,-0.011541645219739093
C1_IV_X_COST0,41,2025-09-18,AUR,-0.009198310815279174
C1_IV_X_COST0,41,2025-09-19,AUR,-0.013520901032456758
C1_IV_X_COST0,41,2025-09-22,AUR,0.00030582658231664926
C1_IV_X_COST0,41,2025-09-23,AUR,0.0027373657719002254
C1_IV_X_COST0,41,2025-09-24,AUR,-0.001722564428801688
C1_IV_X_COST0,41,2025-09-25,AUR,0.009429440559589454
C1_IV_X_COST0,41,2025-09-26,AUR,-0.007604393459867314
C1_IV_X_COST0,41,2025-09-29,AUR,-0.0029717923207118685
C1_IV_X_COST0,41,2025-09-30,AUR,-0.00020642745407978736
C1_IV_X_COST0,41,2025-10-01,AUR,0.003063605003759064
C1_IV_X_COST0,41,2025-09-03,QAUR,0.02910078041536838
C1_IV_X_COST0,41,2025-09-04,QAUR,0.025095332809945182
C1_IV_X_COST0,41,2025-09-05,QAUR,-0.01100870657940428
C1_IV_X_COST0,41,2025-09-08,QAUR,-0.0023890998712916356
C1_IV_X_COST0,41,2025-09-09,QAUR,-0.008661999674952445
C1_IV_X_COST0,41,2025-09-10,QAUR,-0.002995518872349914
C1_IV_X_COST0,41,2025-09-11,QAUR,0.011654641029739614
C1_IV_X_COST0,41,2025-09-12,QAUR,0.008221042530588873
C1_IV_X_COST0,41,2025-09-15,QAUR,0.008479659339700074
C1_IV_X_COST0,41,2025-09-16,QAUR,-0.013043341929271125
C1_IV_X_COST0,41,2025-09-17,QAUR,-0.012225616659399766
C1_IV_X_COST0,41,2025-09-18,QAUR,-0.009861358427261643
C1_IV_X_COST0,41,2025-09-19,QAUR,-0.013437758677387784
C1_IV_X_COST0,41,2025-09-22,QAUR,-0.00013323636597232721
C1_IV_X_COST0,41,2025-09-23,QAUR,0.003255219776921229
C1_IV_X_COST0,41,2025-09-24,QAUR,-0.001607206838877058
C1_IV_X_COST0,41,2025-09-25,QAUR,0.009324462626835252
C1_IV_X_COST0,41,2025-09-26,QAUR,-0.010560228543613766
C1_IV_X_COST0,41,2025-09-29,QAUR,-3.778938035339449e-05
C1_IV_X_COST0,41,2025-09-30,QAUR,-0.00047171693911716154
C1_IV_X_COST0,41,2025-10-01,QAUR,0.00482906427870834
C1_IV_X_COST0,42,2025-10-02,AUR,-0.004605264506907108
C1_IV_X_COST0,42,2025-10-03,AUR,0.001052584438249024
C1_IV_X_COST0,42,2025-10-06,AUR,0.012903227597532619
C1_IV_X_COST0,42,2025-10-07,AUR,-0.004304913393248627
C1_IV_X_COST0,42,2025-10-08,AUR,0.005231803701174197
C1_IV_X_COST0,42,2025-10-09,AUR,4.418095212378216e-05
C1_IV_X_COST0,42,2025-10-10,AUR,0.003172270482829923
C1_IV_X_COST0,42,2025-10-13,AUR,-0.008461091696853308
C1_IV_X_COST0,42,2025-10-14,AUR,-0.0067784412978419755
C1_IV_X_COST0,42,2025-10-15,AUR,-0.010159365570337971
C1_IV_X_COST0,42,2025-10-16,AUR,0.002074587301398213
C1_IV_X_COST0,42,2025-10-17,AUR,-0.008720602290162676
C1_IV_X_COST0,42,2025-10-20,AUR,-0.02988735026375496
C1_IV_X_COST0,42,2025-10-21,AUR,0.014420966543456
C1_IV_X_COST0,42,2025-10-22,AUR,0.0010123352667640278
C1_IV_X_COST0,42,2025-10-23,AUR,0.011723261656549452
C1_IV_X_COST0,42,2025-10-24,AUR,-0.0024470754184114335
C1_IV_X_COST0,42,2025-10-27,AUR,-0.003557788721723432
C1_IV_X_COST0,42,2025-10-28,AUR,0.0060599116654997355
C1_IV_X_COST0,42,2025-10-29,AUR,0.015382417525759827
C1_IV_X_COST0,42,2025-10-30,AUR,-0.002062256817557072
C1_IV_X_COST0,42,2025-10-31,AUR,0.008725518570468493
C1_IV_X_COST0,42,2025-10-02,QAUR,0.0005635975028800561
C1_IV_X_COST0,42,2025-10-03,QAUR,0.004998994083899663
C1_IV_X_COST0,42,2025-10-06,QAUR,0.0061565642164793195
C1_IV_X_COST0,42,2025-10-07,QAUR,-0.0019138454539069218
C1_IV_X_COST0,42,2025-10-08,QAUR,0.001908619250076272
C1_IV_X_COST0,42,2025-10-09,QAUR,0.004316500200817346
C1_IV_X_COST0,42,2025-10-10,QAUR,0.005019149961314562
C1_IV_X_COST0,42,2025-10-13,QAUR,-0.009392352983083536
C1_IV_X_COST0,42,2025-10-14,QAUR,-0.0040254707560655
C1_IV_X_COST0,42,2025-10-15,QAUR,-0.006060771451695469
C1_IV_X_COST0,42,2025-10-16,QAUR,0.00020733700068720304
C1_IV_X_COST0,42,2025-10-17,QAUR,-0.0016561450563578337
C1_IV_X_COST0,42,2025-10-20,QAUR,-0.021586457215782895
C1_IV_X_COST0,42,2025-10-21,QAUR,0.004613867179759217
C1_IV_X_COST0,42,2025-10-22,QAUR,2.3120091776332613e-08
C1_IV_X_COST0,42,2025-10-23,QAUR,0.008285702789026968
C1_IV_X_COST0,42,2025-10-24,QAUR,-0.001457480911001726
C1_IV_X_COST0,42,2025-10-27,QAUR,-0.0030141748794679647
C1_IV_X_COST0,42,2025-10-28,QAUR,0.003529207533266461
C1_IV_X_COST0,42,2025-10-29,QAUR,0.010549176731430597
C1_IV_X_COST0,42,2025-10-30,QAUR,-0.00024133003281935237
C1_IV_X_COST0,42,2025-10-31,QAUR,-0.0036248464339607264
C1_IV_X_COST0,43,2025-11-03,AUR,-0.0070970232169449005
C1_IV_X_COST0,43,2025-11-04,AUR,-0.0017215822886568278
C1_IV_X_COST0,43,2025-11-05,AUR,0.0025229572194013948
C1_IV_X_COST0,43,2025-11-06,AUR,-0.003524593582269512
C1_IV_X_COST0,43,2025-11-07,AUR,-0.0018866943485844113
C1_IV_X_COST0,43,2025-11-10,AUR,-0.01266129248025141
C1_IV_X_COST0,43,2025-11-11,AUR,0.003843964999923669
C1_IV_X_COST0,43,2025-11-12,AUR,-0.0026698601487960953
C1_IV_X_COST0,43,2025-11-13,AUR,0.0047602491481751
C1_IV_X_COST0,43,2025-11-14,AUR,0.006430572035918156
C1_IV_X_COST0,43,2025-11-17,AUR,0.006137121214684001
C1_IV_X_COST0,43,2025-11-18,AUR,0.001786246681182493
C1_IV_X_COST0,43,2025-11-19,AUR,-0.00042829497001775456
C1_IV_X_COST0,43,2025-11-20,AUR,-0.004067394874939553
C1_IV_X_COST0,43,2025-11-21,AUR,-0.0038124546240224395
C1_IV_X_COST0,43,2025-11-24,AUR,-0.0009839552463519925
C1_IV_X_COST0,43,2025-11-25,AUR,-0.007956463916174456
C1_IV_X_COST0,43,2025-11-26,AUR,0.0029514239997242477
C1_IV_X_COST0,43,2025-11-27,AUR,-0.00047477310053256594
C1_IV_X_COST0,43,2025-11-28,AUR,-0.0065072945546931875
C1_IV_X_COST0,43,2025-12-01,AUR,-0.00219056270533033
C1_IV_X_COST0,43,2025-11-03,QAUR,-0.009397541494813961
C1_IV_X_COST0,43,2025-11-04,QAUR,-0.0039031022359906093
C1_IV_X_COST0,43,2025-11-05,QAUR,0.004015579304782122
C1_IV_X_COST0,43,2025-11-06,QAUR,-0.0023051613468475576
C1_IV_X_COST0,43,2025-11-07,QAUR,-0.0031766712682371003
C1_IV_X_COST0,43,2025-11-10,QAUR,0.00046606495602821403
C1_IV_X_COST0,43,2025-11-11,QAUR,0.0015757782418733966
C1_IV_X_COST0,43,2025-11-12,QAUR,0.0035128956585122337
C1_IV_X_COST0,43,2025-11-13,QAUR,-0.0012849173037595574
C1_IV_X_COST0,43,2025-11-14,QAUR,0.0019968131231553007
C1_IV_X_COST0,43,2025-11-17,QAUR,-0.001103341011918333
C1_IV_X_COST0,43,2025-11-18,QAUR,0.005300637642492766
C1_IV_X_COST0,43,2025-11-19,QAUR,-0.0006411995236007826
C1_IV_X_COST0,43,2025-11-20,QAUR,0.0007268116787463955
C1_IV_X_COST0,43,2025-11-21,QAUR,-0.0034914688645571335
C1_IV_X_COST0,43,2025-11-24,QAUR,-0.0020259912059486726
C1_IV_X_COST0,43,2025-11-25,QAUR,-0.00014656731615176645
C1_IV_X_COST0,43,2025-11-26,QAUR,-0.0023051508572413068
C1_IV_X_COST0,43,2025-11-27,QAUR,0.0017844550368202705
C1_IV_X_COST0,43,2025-11-28,QAUR,-0.004933430055014392
C1_IV_X_COST0,43,2025-12-01,QAUR,-0.004866481585849181
C1_IV_X_COST0,44,2025-12-02,AUR,0.0028085545502757395
C1_IV_X_COST0,44,2025-12-03,AUR,0.008628862386750166
C1_IV_X_COST0,44,2025-12-04,AUR,0.005108245061932257
C1_IV_X_COST0,44,2025-12-05,AUR,-0.004814037500955277
C1_IV_X_COST0,44,2025-12-08,AUR,-0.00971696473132094
C1_IV_X_COST0,44,2025-12-09,AUR,-0.003835266730069805
C1_IV_X_COST0,44,2025-12-10,AUR,0.0048719277600839574
C1_IV_X_COST0,44,2025-12-11,AUR,-0.002491464710342845
C1_IV_X_COST0,44,2025-12-12,AUR,-0.0029041850094758083
C1_IV_X_COST0,44,2025-12-15,AUR,-0.00022846746932851078
C1_IV_X_COST0,44,2025-12-16,AUR,-0.00245721446299
C1_IV_X_COST0,44,2025-12-17,AUR,-0.004530510983699754
C1_IV_X_COST0,44,2025-12-18,AUR,-0.0018620996503843933
C1_IV_X_COST0,44,2025-12-19,AUR,-0.005312809593380704
C1_IV_X_COST0,44,2025-12-22,AUR,0.002457885668465924
C1_IV_X_COST0,44,2025-12-23,AUR,-0.004668083926186074
C1_IV_X_COST0,44,2025-12-24,AUR,-0.008626112622448537
C1_IV_X_COST0,44,2025-12-25,AUR,-0.003838192104664115
C1_IV_X_COST0,44,2025-12-26,AUR,-0.010923588547625124
C1_IV_X_COST0,44,2025-12-29,AUR,0.021798923302296325
C1_IV_X_COST0,44,2025-12-30,AUR,0.02238510334019754
C1_IV_X_COST0,44,2025-12-31,AUR,0.0006343107428439725
C1_IV_X_COST0,44,2025-12-02,QAUR,-0.004109413673817709
C1_IV_X_COST0,44,2025-12-03,QAUR,0.01780599701820738
C1_IV_X_COST0,44,2025-12-04,QAUR,-0.0017119580378251588
C1_IV_X_COST0,44,2025-12-05,QAUR,-0.007100714208681436
C1_IV_X_COST0,44,2025-12-08,QAUR,-0.00023376644896869192
C1_IV_X_COST0,44,2025-12-09,QAUR,-0.002580957749200529
C1_IV_X_COST0,44,2025-12-10,QAUR,-0.0004716900165849155
C1_IV_X_COST0,44,2025-12-11,QAUR,-0.0006636550227666418
C1_IV_X_COST0,44,2025-12-12,QAUR,-0.0023064305084134493
C1_IV_X_COST0,44,2025-12-15,QAUR,-0.0002059781613523033
C1_IV_X_COST0,44,2025-12-16,QAUR,-0.003569159517544384
C1_IV_X_COST0,44,2025-12-17,QAUR,-0.004208322498991176
C1_IV_X_COST0,44,2025-12-18,QAUR,-0.004216354779811655
C1_IV_X_COST0,44,2025-12-19,QAUR,-0.0024119343499510036
C1_IV_X_COST0,44,2025-12-22,QAUR,0.003966017264640739
C1_IV_X_COST0,44,2025-12-23,QAUR,-0.0008827179949556386
C1_IV_X_COST0,44,2025-12-24,QAUR,-0.024890622731058635
C1_IV_X_COST0,44,2025-12-25,QAUR,0.020412845475353106
C1_IV_X_COST0,44,2025-12-26,QAUR,-0.015350635543220496
C1_IV_X_COST0,44,2025-12-29,QAUR,0.004066690013934622
C1_IV_X_COST0,44,2025-12-30,QAUR,0.028635211897678356
C1_IV_X_COST0,44,2025-12-31,QAUR,-0.00287664497901285
C1_IV_X_COST0,45,2026-01-05,AUR,-0.00980805664174618
C1_IV_X_COST0,45,2026-01-06,AUR,-0.010260669704658472
C1_IV_X_COST0,45,2026-01-07,AUR,0.03316282966184618
C1_IV_X_COST0,45,2026-01-08,AUR,0.015448366753381534
C1_IV_X_COST0,45,2026-01-09,AUR,0.01090460240215705
C1_IV_X_COST0,45,2026-01-12,AUR,0.025202010345058153
C1_IV_X_COST0,45,2026-01-13,AUR,-0.0028533850705891213
C1_IV_X_COST0,45,2026-01-14,AUR,-0.005937778353910001
C1_IV_X_COST0,45,2026-01-15,AUR,-0.0048454723045293704
C1_IV_X_COST0,45,2026-01-16,AUR,0.0040367589705018365
C1_IV_X_COST0,45,2026-01-19,AUR,-0.0028361895918511534
C1_IV_X_COST0,45,2026-01-20,AUR,0.004569142353094584
C1_IV_X_COST0,45,2026-01-21,AUR,-0.0022437377406328337
C1_IV_X_COST0,45,2026-01-22,AUR,-0.0010392752151915608
C1_IV_X_COST0,45,2026-01-23,AUR,-0.01129641062337064
C1_IV_X_COST0,45,2026-01-26,AUR,-0.003019068295854881
C1_IV_X_COST0,45,2026-01-27,AUR,-0.004678627443471566
C1_IV_X_COST0,45,2026-01-28,AUR,-0.0017109000988423198
C1_IV_X_COST0,45,2026-01-05,QAUR,-0.00980805664174618
C1_IV_X_COST0,45,2026-01-06,QAUR,-0.010260669704658472
C1_IV_X_COST0,45,2026-01-07,QAUR,0.03316282966184618
C1_IV_X_COST0,45,2026-01-08,QAUR,0.015448366753381534
C1_IV_X_COST0,45,2026-01-09,QAUR,0.01090460240215705
C1_IV_X_COST0,45,2026-01-12,QAUR,0.025202010345058153
C1_IV_X_COST0,45,2026-01-13,QAUR,-0.0028533850705891213
C1_IV_X_COST0,45,2026-01-14,QAUR,-0.005937778353910001
C1_IV_X_COST0,45,2026-01-15,QAUR,-0.0048454723045293704
C1_IV_X_COST0,45,2026-01-16,QAUR,0.0040367589705018365
C1_IV_X_COST0,45,2026-01-19,QAUR,-0.0028361895918511534
C1_IV_X_COST0,45,2026-01-20,QAUR,0.004569142353094584
C1_IV_X_COST0,45,2026-01-21,QAUR,-0.0022437377406328337
C1_IV_X_COST0,45,2026-01-22,QAUR,-0.0010392752151915608
C1_IV_X_COST0,45,2026-01-23,QAUR,-0.01129641062337064
C1_IV_X_COST0,45,2026-01-26,QAUR,-0.003019068295854881
C1_IV_X_COST0,45,2026-01-27,QAUR,-0.004678627443471566
C1_IV_X_COST0,45,2026-01-28,QAUR,-0.0017109000988423198
C1_IV_X_COST0,46,2026-02-02,AUR,0.02544913402114677
C1_IV_X_COST0,46,2026-02-03,AUR,-0.0029144450282390898
C1_IV_X_COST0,46,2026-02-04,AUR,-0.009980672652091202
C1_IV_X_COST0,46,2026-02-05,AUR,0.007218466464024844
C1_IV_X_COST0,46,2026-02-06,AUR,-0.008665577371261194
C1_IV_X_COST0,46,2026-02-09,AUR,0.002369403838966053
C1_IV_X_COST0,46,2026-02-10,AUR,0.0031873305204347946
C1_IV_X_COST0,46,2026-02-11,AUR,0.00501297090888306
C1_IV_X_COST0,46,2026-02-12,AUR,-0.0035634955778315546
C1_IV_X_COST0,46,2026-02-13,AUR,0.011326087410750186
C1_IV_X_COST0,46,2026-02-23,AUR,0.004831751506695375
C1_IV_X_COST0,46,2026-02-24,AUR,0.017930532733588744
C1_IV_X_COST0,46,2026-02-25,AUR,-0.008595561875467225
C1_IV_X_COST0,46,2026-02-26,AUR,0.0020629235586912004
C1_IV_X_COST0,46,2026-02-27,AUR,0.00019275449418685708
C1_IV_X_COST0,46,2026-02-02,QAUR,0.02544913402114677
C1_IV_X_COST0,46,2026-02-03,QAUR,-0.0029144450282390898
C1_IV_X_COST0,46,2026-02-04,QAUR,-0.009980672652091202
C1_IV_X_COST0,46,2026-02-05,QAUR,0.007218466464024844
C1_IV_X_COST0,46,2026-02-06,QAUR,-0.008665577371261194
C1_IV_X_COST0,46,2026-02-09,QAUR,0.002369403838966053
C1_IV_X_COST0,46,2026-02-10,QAUR,0.0031873305204347946
C1_IV_X_COST0,46,2026-02-11,QAUR,0.00501297090888306
C1_IV_X_COST0,46,2026-02-12,QAUR,-0.0035634955778315546
C1_IV_X_COST0,46,2026-02-13,QAUR,0.011326087410750186
C1_IV_X_COST0,46,2026-02-23,QAUR,0.004831751506695375
C1_IV_X_COST0,46,2026-02-24,QAUR,0.017930532733588744
C1_IV_X_COST0,46,2026-02-25,QAUR,-0.008595561875467225
C1_IV_X_COST0,46,2026-02-26,QAUR,0.0020629235586912004
C1_IV_X_COST0,46,2026-02-27,QAUR,0.00019275449418685708
C1_IV_X_COST0,47,2026-03-02,AUR,0.0048106331878037195
C1_IV_X_COST0,47,2026-03-03,AUR,-0.0016363074745105735
C1_IV_X_COST0,47,2026-03-04,AUR,0.000387123804901416
C1_IV_X_COST0,47,2026-03-05,AUR,0.002158297527654117
C1_IV_X_COST0,47,2026-03-06,AUR,-0.00014406413227534775
C1_IV_X_COST0,47,2026-03-09,AUR,-0.03548728739444817
C1_IV_X_COST0,47,2026-03-10,AUR,0.008745936060298486
C1_IV_X_COST0,47,2026-03-11,AUR,0.0054685958736594665
C1_IV_X_COST0,47,2026-03-12,AUR,0.002093730251219318
C1_IV_X_COST0,47,2026-03-13,AUR,0.009257245847206892
C1_IV_X_COST0,47,2026-03-16,AUR,-0.008229011946801404
C1_IV_X_COST0,47,2026-03-17,AUR,0.0026955678808548975
C1_IV_X_COST0,47,2026-03-18,AUR,0.019158870148935768
C1_IV_X_COST0,47,2026-03-19,AUR,-0.002050436686383457
C1_IV_X_COST0,47,2026-03-20,AUR,0.0038346948061034397
C1_IV_X_COST0,47,2026-03-23,AUR,-0.01815122273473799
C1_IV_X_COST0,47,2026-03-24,AUR,0.006521956562795749
C1_IV_X_COST0,47,2026-03-25,AUR,0.0022175527067187922
C1_IV_X_COST0,47,2026-03-26,AUR,-0.007791402792147273
C1_IV_X_COST0,47,2026-03-27,AUR,0.005295520639401668
C1_IV_X_COST0,47,2026-03-30,AUR,0.0035452604438502657
C1_IV_X_COST0,47,2026-03-31,AUR,0.0031401347411815503
C1_IV_X_COST0,47,2026-04-01,AUR,0.01258456779389386
C1_IV_X_COST0,47,2026-03-02,QAUR,0.0048106331878037195
C1_IV_X_COST0,47,2026-03-03,QAUR,-0.0016363074745105735
C1_IV_X_COST0,47,2026-03-04,QAUR,0.000387123804901416
C1_IV_X_COST0,47,2026-03-05,QAUR,0.002158297527654117
C1_IV_X_COST0,47,2026-03-06,QAUR,-0.00014406413227534775
C1_IV_X_COST0,47,2026-03-09,QAUR,-0.03548728739444817
C1_IV_X_COST0,47,2026-03-10,QAUR,0.008745936060298486
C1_IV_X_COST0,47,2026-03-11,QAUR,0.0054685958736594665
C1_IV_X_COST0,47,2026-03-12,QAUR,0.002093730251219318
C1_IV_X_COST0,47,2026-03-13,QAUR,0.009257245847206892
C1_IV_X_COST0,47,2026-03-16,QAUR,-0.008229011946801404
C1_IV_X_COST0,47,2026-03-17,QAUR,0.0026955678808548975
C1_IV_X_COST0,47,2026-03-18,QAUR,0.019158870148935768
C1_IV_X_COST0,47,2026-03-19,QAUR,-0.002050436686383457
C1_IV_X_COST0,47,2026-03-20,QAUR,0.0038346948061034397
C1_IV_X_COST0,47,2026-03-23,QAUR,-0.01815122273473799
C1_IV_X_COST0,47,2026-03-24,QAUR,0.006521956562795749
C1_IV_X_COST0,47,2026-03-25,QAUR,0.0022175527067187922
C1_IV_X_COST0,47,2026-03-26,QAUR,-0.007791402792147273
C1_IV_X_COST0,47,2026-03-27,QAUR,0.005295520639401668
C1_IV_X_COST0,47,2026-03-30,QAUR,0.0035452604438502657
C1_IV_X_COST0,47,2026-03-31,QAUR,0.0031401347411815503
C1_IV_X_COST0,47,2026-04-01,QAUR,0.01258456779389386
C1_IV_X_COST0,48,2026-04-02,AUR,0.0019460646310415722
C1_IV_X_COST0,48,2026-04-03,AUR,-0.0009401338036889844
C1_IV_X_COST0,48,2026-04-06,AUR,-0.0003181285664346301
C1_IV_X_COST0,48,2026-04-07,AUR,0.017017867655482327
C1_IV_X_COST0,48,2026-04-08,AUR,0.039954875347997465
C1_IV_X_COST0,48,2026-04-09,AUR,-0.012349431552332391
C1_IV_X_COST0,48,2026-04-10,AUR,0.009669618175714304
C1_IV_X_COST0,48,2026-04-13,AUR,0.012070896101069786
C1_IV_X_COST0,48,2026-04-14,AUR,0.02468949901704278
C1_IV_X_COST0,48,2026-04-15,AUR,-0.011111189038978132
C1_IV_X_COST0,48,2026-04-16,AUR,0.0018208159804713412
C1_IV_X_COST0,48,2026-04-17,AUR,0.009039842138943235
C1_IV_X_COST0,48,2026-04-20,AUR,0.0034933812125696644
C1_IV_X_COST0,48,2026-04-21,AUR,-0.006427554895554969
C1_IV_X_COST0,48,2026-04-22,AUR,-0.014215353592191804
C1_IV_X_COST0,48,2026-04-23,AUR,0.00783521078726299
C1_IV_X_COST0,48,2026-04-24,AUR,0.004046957141498405
C1_IV_X_COST0,48,2026-04-28,AUR,0.008560936840004718
C1_IV_X_COST0,48,2026-04-29,AUR,-0.004357710719803133
C1_IV_X_COST0,48,2026-04-02,QAUR,0.0019460646310415722
C1_IV_X_COST0,48,2026-04-03,QAUR,-0.0009401338036889844
C1_IV_X_COST0,48,2026-04-06,QAUR,-0.0003181285664346301
C1_IV_X_COST0,48,2026-04-07,QAUR,0.017017867655482327
C1_IV_X_COST0,48,2026-04-08,QAUR,0.039954875347997465
C1_IV_X_COST0,48,2026-04-09,QAUR,-0.012349431552332391
C1_IV_X_COST0,48,2026-04-10,QAUR,0.009669618175714304
C1_IV_X_COST0,48,2026-04-13,QAUR,0.012070896101069786
C1_IV_X_COST0,48,2026-04-14,QAUR,0.02468949901704278
C1_IV_X_COST0,48,2026-04-15,QAUR,-0.011111189038978132
C1_IV_X_COST0,48,2026-04-16,QAUR,0.0018208159804713412
C1_IV_X_COST0,48,2026-04-17,QAUR,0.009039842138943235
C1_IV_X_COST0,48,2026-04-20,QAUR,0.0034933812125696644
C1_IV_X_COST0,48,2026-04-21,QAUR,-0.006427554895554969
C1_IV_X_COST0,48,2026-04-22,QAUR,-0.014215353592191804
C1_IV_X_COST0,48,2026-04-23,QAUR,0.00783521078726299
C1_IV_X_COST0,48,2026-04-24,QAUR,0.004046957141498405
C1_IV_X_COST0,48,2026-04-28,QAUR,0.008560936840004718
C1_IV_X_COST0,48,2026-04-29,QAUR,-0.004357710719803133
C1_IV_X_COST0,49,2026-05-04,AUR,0.004540764448666301
C1_IV_X_COST0,49,2026-05-05,AUR,0.004998567112206679
C1_IV_X_COST0,49,2026-05-06,AUR,-0.004210434610228487
C1_IV_X_COST0,49,2026-05-07,AUR,0.008800693364969775
C1_IV_X_COST0,49,2026-05-08,AUR,0.0031807656133928572
C1_IV_X_COST0,49,2026-05-11,AUR,-0.006669513761507162
C1_IV_X_COST0,49,2026-05-12,AUR,0.006738664301105586
C1_IV_X_COST0,49,2026-05-13,AUR,-0.008246786240820266
C1_IV_X_COST0,49,2026-05-14,AUR,0.0016682797562593734
C1_IV_X_COST0,49,2026-05-15,AUR,0.01150526737248201
C1_IV_X_COST0,49,2026-05-18,AUR,0.009891785260192118
C1_IV_X_COST0,49,2026-05-19,AUR,0.0003568021722766472
C1_IV_X_COST0,49,2026-05-20,AUR,-0.014342967409115902
C1_IV_X_COST0,49,2026-05-21,AUR,0.0023475301396559847
C1_IV_X_COST0,49,2026-05-22,AUR,0.004808666500829627
C1_IV_X_COST0,49,2026-05-25,AUR,0.011167465518818573
C1_IV_X_COST0,49,2026-05-26,AUR,-0.00018974146067720103
C1_IV_X_COST0,49,2026-05-27,AUR,0.006711526205355533
C1_IV_X_COST0,49,2026-05-28,AUR,-0.003004103820776349
C1_IV_X_COST0,49,2026-05-29,AUR,-0.0013741444905413262
C1_IV_X_COST0,49,2026-06-01,AUR,-0.002393828487771899
C1_IV_X_COST0,49,2026-05-04,QAUR,0.004540764448666301
C1_IV_X_COST0,49,2026-05-05,QAUR,0.004998567112206679
C1_IV_X_COST0,49,2026-05-06,QAUR,-0.004210434610228487
C1_IV_X_COST0,49,2026-05-07,QAUR,0.008800693364969775
C1_IV_X_COST0,49,2026-05-08,QAUR,0.0031807656133928572
C1_IV_X_COST0,49,2026-05-11,QAUR,-0.006669513761507162
C1_IV_X_COST0,49,2026-05-12,QAUR,0.006738664301105586
C1_IV_X_COST0,49,2026-05-13,QAUR,-0.008246786240820266
C1_IV_X_COST0,49,2026-05-14,QAUR,0.0016682797562593734
C1_IV_X_COST0,49,2026-05-15,QAUR,0.01150526737248201
C1_IV_X_COST0,49,2026-05-18,QAUR,0.009891785260192118
C1_IV_X_COST0,49,2026-05-19,QAUR,0.0003568021722766472
C1_IV_X_COST0,49,2026-05-20,QAUR,-0.014342967409115902
C1_IV_X_COST0,49,2026-05-21,QAUR,0.0023475301396559847
C1_IV_X_COST0,49,2026-05-22,QAUR,0.004808666500829627
C1_IV_X_COST0,49,2026-05-25,QAUR,0.011167465518818573
C1_IV_X_COST0,49,2026-05-26,QAUR,-0.00018974146067720103
C1_IV_X_COST0,49,2026-05-27,QAUR,0.006711526205355533
C1_IV_X_COST0,49,2026-05-28,QAUR,-0.003004103820776349
C1_IV_X_COST0,49,2026-05-29,QAUR,-0.0013741444905413262
C1_IV_X_COST0,49,2026-06-01,QAUR,-0.002393828487771899
C1_IV_X_COST0,50,2026-06-02,AUR,-0.01705398902890414
C1_IV_X_COST0,50,2026-06-03,AUR,-0.0035011035845738444
C1_IV_X_COST0,50,2026-06-04,AUR,-0.003234309246680615
C1_IV_X_COST0,50,2026-06-05,AUR,-0.007279140841917772
C1_IV_X_COST0,50,2026-06-08,AUR,-0.008064438053118603
C1_IV_X_COST0,50,2026-06-09,AUR,-0.0031991637235206653
C1_IV_X_COST0,50,2026-06-10,AUR,0.0037773298896755193
C1_IV_X_COST0,50,2026-06-11,AUR,0.0013359074167373643
C1_IV_X_COST0,50,2026-06-12,AUR,0.0012484670066754292
C1_IV_X_COST0,50,2026-06-15,AUR,0.005885224215689228
C1_IV_X_COST0,50,2026-06-16,AUR,0.00201836554779736
C1_IV_X_COST0,50,2026-06-17,AUR,-0.003328271553916117
C1_IV_X_COST0,50,2026-06-18,AUR,-0.00745334019432084
C1_IV_X_COST0,50,2026-06-19,AUR,-0.006108918207356548
C1_IV_X_COST0,50,2026-06-22,AUR,-0.0005600413866839525
C1_IV_X_COST0,50,2026-06-23,AUR,0.004660194135752148
C1_IV_X_COST0,50,2026-06-24,AUR,0.004076922863066419
C1_IV_X_COST0,50,2026-06-25,AUR,0.0030731851925194552
C1_IV_X_COST0,50,2026-06-26,AUR,-0.001045129846618456
C1_IV_X_COST0,50,2026-06-29,AUR,0.004225931201720861
C1_IV_X_COST0,50,2026-06-30,AUR,-0.01004028835675594
C1_IV_X_COST0,50,2026-07-01,AUR,0.003524277354472119
C1_IV_X_COST0,50,2026-06-02,QAUR,-0.01705398902890414
C1_IV_X_COST0,50,2026-06-03,QAUR,-0.0035011035845738444
