config_id,fold,date,method,return
C1_IV_X_QAWS,15,2023-07-14,AUR,0.0005189089738199741
C1_IV_X_QAWS,15,2023-07-17,AUR,-0.0008565967535200907
C1_IV_X_QAWS,15,2023-07-18,AUR,0.003980912111266925
C1_IV_X_QAWS,15,2023-07-19,AUR,0.0015565328173060627
C1_IV_X_QAWS,15,2023-07-20,AUR,-0.0030895152991599513
C1_IV_X_QAWS,15,2023-07-21,AUR,0.009450480330426942
C1_IV_X_QAWS,15,2023-07-24,AUR,0.00112760616216646
C1_IV_X_QAWS,15,2023-07-25,AUR,0.00035886975672109176
C1_IV_X_QAWS,15,2023-07-26,AUR,0.0
C1_IV_X_QAWS,15,2023-07-27,AUR,-0.0019158349205831854
C1_IV_X_QAWS,15,2023-07-28,AUR,-0.0027174193276274703
C1_IV_X_QAWS,15,2023-07-31,AUR,-0.005013971558592733
C1_IV_X_QAWS,15,2023-08-01,AUR,0.0053311683713306544
C1_IV_X_QAWS,15,2023-07-03,QAUR,0.002401431642298818
C1_IV_X_QAWS,15,2023-07-04,QAUR,-0.0018410771979167145
C1_IV_X_QAWS,15,2023-07-05,QAUR,0.0006211280323283646
C1_IV_X_QAWS,15,2023-07-06,QAUR,-0.0011163144021667294
C1_IV_X_QAWS,15,2023-07-07,QAUR,0.005166581814562718
C1_IV_X_QAWS,15,2023-07-10,QAUR,0.005606859370612417
C1_IV_X_QAWS,15,2023-07-11,QAUR,0.0027506998659862563
C1_IV_X_QAWS,15,2023-07-12,QAUR,-0.0020551574020623367
C1_IV_X_QAWS,15,2023-07-13,QAUR,0.00253146453089248
C1_IV_X_QAWS,15,2023-07-14,QAUR,0.0005189089738199741
C1_IV_X_QAWS,15,2023-07-17,QAUR,-0.0008565967535200907
C1_IV_X_QAWS,15,2023-07-18,QAUR,0.003980912111266925
C1_IV_X_QAWS,15,2023-07-19,QAUR,0.0015565328173060627
C1_IV_X_QAWS,15,2023-07-20,QAUR,-0.0030895152991599513
C1_IV_X_QAWS,15,2023-07-21,QAUR,0.009450480330426942
C1_IV_X_QAWS,15,2023-07-24,QAUR,0.00112760616216646
C1_IV_X_QAWS,15,2023-07-25,QAUR,0.00035886975672109176
C1_IV_X_QAWS,15,2023-07-26,QAUR,0.0
C1_IV_X_QAWS,15,2023-07-27,QAUR,-0.0019158349205831854
C1_IV_X_QAWS,15,2023-07-28,QAUR,-0.0027174193276274703
C1_IV_X_QAWS,15,2023-07-31,QAUR,-0.005013971558592733
C1_IV_X_QAWS,15,2023-08-01,QAUR,0.0053311683713306544
C1_IV_X_QAWS,16,2023-08-02,AUR,-0.008181131977761434
C1_IV_X_QAWS,16,2023-08-03,AUR,-0.002201955851428122
C1_IV_X_QAWS,16,2023-08-04,AUR,0.0045056404767479
C1_IV_X_QAWS,16,2023-08-07,AUR,0.013875632051168381
C1_IV_X_QAWS,16,2023-08-08,AUR,0.0019273414888210643
C1_IV_X_QAWS,16,2023-08-09,AUR,-0.007470982430260361
C1_IV_X_QAWS,16,2023-08-10,AUR,-0.006441489179938142
C1_IV_X_QAWS,16,2023-08-11,AUR,-0.006382543044145001
C1_IV_X_QAWS,16,2023-08-14,AUR,-0.007936521119726914
C1_IV_X_QAWS,16,2023-08-15,AUR,-0.0007351929682748562
C1_IV_X_QAWS,16,2023-08-16,AUR,-0.0003538554054626998
C1_IV_X_QAWS,16,2023-08-17,AUR,-0.002423911543348123
C1_IV_X_QAWS,16,2023-08-18,AUR,-0.011063359932587535
C1_IV_X_QAWS,16,2023-08-21,AUR,0.0012256652581942164
C1_IV_X_QAWS,16,2023-08-22,AUR,0.0030270452656709886
C1_IV_X_QAWS,16,2023-08-23,AUR,0.005633226549668845
C1_IV_X_QAWS,16,2023-08-24,AUR,0.0032857040407412302
C1_IV_X_QAWS,16,2023-08-25,AUR,0.006032831695713244
C1_IV_X_QAWS,16,2023-08-28,AUR,0.004681277365637811
C1_IV_X_QAWS,16,2023-08-29,AUR,-0.009349850666194238
C1_IV_X_QAWS,16,2023-08-30,AUR,0.0005864498339763289
C1_IV_X_QAWS,16,2023-08-31,AUR,-0.0016586577465355287
C1_IV_X_QAWS,16,2023-08-02,QAUR,-0.008181131977761434
C1_IV_X_QAWS,16,2023-08-03,QAUR,-0.002201955851428122
C1_IV_X_QAWS,16,2023-08-04,QAUR,0.0045056404767479
C1_IV_X_QAWS,16,2023-08-07,QAUR,0.013875632051168381
C1_IV_X_QAWS,16,2023-08-08,QAUR,0.0019273414888210643
C1_IV_X_QAWS,16,2023-08-09,QAUR,-0.007470982430260361
C1_IV_X_QAWS,16,2023-08-10,QAUR,-0.006441489179938142
C1_IV_X_QAWS,16,2023-08-11,QAUR,-0.006382543044145001
C1_IV_X_QAWS,16,2023-08-14,QAUR,-0.007936521119726914
C1_IV_X_QAWS,16,2023-08-15,QAUR,-0.0007351929682748562
C1_IV_X_QAWS,16,2023-08-16,QAUR,-0.0003538554054626998
C1_IV_X_QAWS,16,2023-08-17,QAUR,-0.002423911543348123
C1_IV_X_QAWS,16,2023-08-18,QAUR,-0.011063359932587535
C1_IV_X_QAWS,16,2023-08-21,QAUR,0.0012256652581942164
C1_IV_X_QAWS,16,2023-08-22,QAUR,0.0030270452656709886
C1_IV_X_QAWS,16,2023-08-23,QAUR,0.005633226549668845
C1_IV_X_QAWS,16,2023-08-24,QAUR,0.0032857040407412302
C1_IV_X_QAWS,16,2023-08-25,QAUR,0.006032831695713244
C1_IV_X_QAWS,16,2023-08-28,QAUR,0.004681277365637811
C1_IV_X_QAWS,16,2023-08-29,QAUR,-0.009349850666194238
C1_IV_X_QAWS,16,2023-08-30,QAUR,0.0005864498339763289
C1_IV_X_QAWS,16,2023-08-31,QAUR,-0.0016586577465355287
C1_IV_X_QAWS,17,2023-09-05,AUR,-0.0018127987698342144
C1_IV_X_QAWS,17,2023-09-06,AUR,0.0008384931741675585
C1_IV_X_QAWS,17,2023-09-07,AUR,0.0011491731538215923
C1_IV_X_QAWS,17,2023-09-08,AUR,-0.003948435355681674
C1_IV_X_QAWS,17,2023-09-11,AUR,0.006571363566947054
C1_IV_X_QAWS,17,2023-09-12,AUR,0.003414233698089056
C1_IV_X_QAWS,17,2023-09-13,AUR,0.00019539924672351766
C1_IV_X_QAWS,17,2023-09-14,AUR,-0.0006416398699940628
C1_IV_X_QAWS,17,2023-09-15,AUR,0.007292776923928223
C1_IV_X_QAWS,17,2023-09-18,AUR,-0.007241530183166838
C1_IV_X_QAWS,17,2023-09-19,AUR,-0.005825815523329336
C1_IV_X_QAWS,17,2023-09-20,AUR,0.006417597293281358
C1_IV_X_QAWS,17,2023-09-21,AUR,9.984193994478034e-05
C1_IV_X_QAWS,17,2023-09-22,AUR,-0.005561656441552758
C1_IV_X_QAWS,17,2023-09-25,AUR,-0.002424887824953732
C1_IV_X_QAWS,17,2023-09-26,AUR,-0.011751733289880788
C1_IV_X_QAWS,17,2023-09-27,AUR,0.011218862719288434
C1_IV_X_QAWS,17,2023-09-28,AUR,0.003261542045372723
C1_IV_X_QAWS,17,2023-09-29,AUR,-0.0022175905137323815
C1_IV_X_QAWS,17,2023-09-05,QAUR,-0.0018127987698342144
C1_IV_X_QAWS,17,2023-09-06,QAUR,0.0008384931741675585
C1_IV_X_QAWS,17,2023-09-07,QAUR,0.0011491731538215923
C1_IV_X_QAWS,17,2023-09-08,QAUR,-0.003948435355681674
C1_IV_X_QAWS,17,2023-09-11,QAUR,0.006571363566947054
C1_IV_X_QAWS,17,2023-09-12,QAUR,0.003414233698089056
C1_IV_X_QAWS,17,2023-09-13,QAUR,0.00019539924672351766
C1_IV_X_QAWS,17,2023-09-14,QAUR,-0.0006416398699940628
C1_IV_X_QAWS,17,2023-09-15,QAUR,0.007292776923928223
C1_IV_X_QAWS,17,2023-09-18,QAUR,-0.007241530183166838
C1_IV_X_QAWS,17,2023-09-19,QAUR,-0.005825815523329336
C1_IV_X_QAWS,17,2023-09-20,QAUR,0.006417597293281358
C1_IV_X_QAWS,17,2023-09-21,QAUR,9.984193994478034e-05
C1_IV_X_QAWS,17,2023-09-22,QAUR,-0.005561656441552758
C1_IV_X_QAWS,17,2023-09-25,QAUR,-0.002424887824953732
C1_IV_X_QAWS,17,2023-09-26,QAUR,-0.011751733289880788
C1_IV_X_QAWS,17,2023-09-27,QAUR,0.011218862719288434
C1_IV_X_QAWS,17,2023-09-28,QAUR,0.003261542045372723
C1_IV_X_QAWS,17,2023-09-29,QAUR,-0.0022175905137323815
C1_IV_X_QAWS,18,2023-10-02,AUR,-0.0010060343583362123
C1_IV_X_QAWS,18,2023-10-03,AUR,-0.009748760752045647
C1_IV_X_QAWS,18,2023-10-04,AUR,0.0034729847366262515
C1_IV_X_QAWS,18,2023-10-05,AUR,0.0010958673000371812
C1_IV_X_QAWS,18,2023-10-06,AUR,0.0011601478011862413
C1_IV_X_QAWS,18,2023-10-09,AUR,-0.002456351252307364
C1_IV_X_QAWS,18,2023-10-10,AUR,0.0033907374187689275
C1_IV_X_QAWS,18,2023-10-11,AUR,0.0007388438281639069
C1_IV_X_QAWS,18,2023-10-12,AUR,0.0046263313576218315
C1_IV_X_QAWS,18,2023-10-13,AUR,-0.007893902886559438
C1_IV_X_QAWS,18,2023-10-16,AUR,3.713585850824257e-05
C1_IV_X_QAWS,18,2023-10-17,AUR,0.0010317404365540496
C1_IV_X_QAWS,18,2023-10-18,AUR,-0.010338207980438234
C1_IV_X_QAWS,18,2023-10-19,AUR,0.006178550057300669
C1_IV_X_QAWS,18,2023-10-20,AUR,-0.0020490393584699468
C1_IV_X_QAWS,18,2023-10-23,AUR,-0.003983470900874744
C1_IV_X_QAWS,18,2023-10-24,AUR,0.003956556848636217
C1_IV_X_QAWS,18,2023-10-25,AUR,-0.006372682604800213
C1_IV_X_QAWS,18,2023-10-26,AUR,-0.021893641159201047
C1_IV_X_QAWS,18,2023-10-27,AUR,0.009544963362052811
C1_IV_X_QAWS,18,2023-10-30,AUR,-0.005231776500663145
C1_IV_X_QAWS,18,2023-10-31,AUR,-0.004050885911802599
C1_IV_X_QAWS,18,2023-11-01,AUR,-0.005027511949243229
C1_IV_X_QAWS,18,2023-10-02,QAUR,-0.0010060343583362123
C1_IV_X_QAWS,18,2023-10-03,QAUR,-0.009748760752045647
C1_IV_X_QAWS,18,2023-10-04,QAUR,0.0034729847366262515
C1_IV_X_QAWS,18,2023-10-05,QAUR,0.0010958673000371812
C1_IV_X_QAWS,18,2023-10-06,QAUR,0.0011601478011862413
C1_IV_X_QAWS,18,2023-10-09,QAUR,-0.002456351252307364
C1_IV_X_QAWS,18,2023-10-10,QAUR,0.0033907374187689275
C1_IV_X_QAWS,18,2023-10-11,QAUR,0.0007388438281639069
C1_IV_X_QAWS,18,2023-10-12,QAUR,0.0046263313576218315
C1_IV_X_QAWS,18,2023-10-13,QAUR,-0.007893902886559438
C1_IV_X_QAWS,18,2023-10-16,QAUR,3.713585850824257e-05
C1_IV_X_QAWS,18,2023-10-17,QAUR,0.0010317404365540496
C1_IV_X_QAWS,18,2023-10-18,QAUR,-0.010338207980438234
C1_IV_X_QAWS,18,2023-10-19,QAUR,0.006178550057300669
C1_IV_X_QAWS,18,2023-10-20,QAUR,-0.0020490393584699468
C1_IV_X_QAWS,18,2023-10-23,QAUR,-0.003983470900874744
C1_IV_X_QAWS,18,2023-10-24,QAUR,0.003956556848636217
C1_IV_X_QAWS,18,2023-10-25,QAUR,-0.006372682604800213
C1_IV_X_QAWS,18,2023-10-26,QAUR,-0.021893641159201047
C1_IV_X_QAWS,18,2023-10-27,QAUR,0.009544963362052811
C1_IV_X_QAWS,18,2023-10-30,QAUR,-0.005231776500663145
C1_IV_X_QAWS,18,2023-10-31,QAUR,-0.004050885911802599
C1_IV_X_QAWS,18,2023-11-01,QAUR,-0.005027511949243229
C1_IV_X_QAWS,19,2023-11-02,AUR,0.005911284036661921
C1_IV_X_QAWS,19,2023-11-03,AUR,0.0055108552333716886
C1_IV_X_QAWS,19,2023-11-06,AUR,0.00440430711824955
C1_IV_X_QAWS,19,2023-11-07,AUR,0.0019039242565474911
C1_IV_X_QAWS,19,2023-11-08,AUR,0.0007368975087028831
C1_IV_X_QAWS,19,2023-11-09,AUR,0.0005133538826700015
C1_IV_X_QAWS,19,2023-11-10,AUR,0.004339098638180595
C1_IV_X_QAWS,19,2023-11-13,AUR,0.004787921365757198
C1_IV_X_QAWS,19,2023-11-14,AUR,-0.0027813098380556653
C1_IV_X_QAWS,19,2023-11-15,AUR,-0.0007410176279652675
C1_IV_X_QAWS,19,2023-11-16,AUR,0.0009169597635294585
C1_IV_X_QAWS,19,2023-11-17,AUR,-0.005257759350486713
C1_IV_X_QAWS,19,2023-11-20,AUR,0.0006301101331331224
C1_IV_X_QAWS,19,2023-11-21,AUR,0.007733095612949253
C1_IV_X_QAWS,19,2023-11-22,AUR,0.0023788166286084775
C1_IV_X_QAWS,19,2023-11-23,AUR,-0.0023025021870419064
C1_IV_X_QAWS,19,2023-11-24,AUR,-0.008493814081545294
C1_IV_X_QAWS,19,2023-11-27,AUR,0.011705916935923018
C1_IV_X_QAWS,19,2023-11-28,AUR,-0.0012736021725172821
C1_IV_X_QAWS,19,2023-11-29,AUR,-0.0032036115765545787
C1_IV_X_QAWS,19,2023-11-30,AUR,-0.0035825912536780937
C1_IV_X_QAWS,19,2023-12-01,AUR,0.0006167293516204111
C1_IV_X_QAWS,19,2023-11-02,QAUR,0.005911284036661921
C1_IV_X_QAWS,19,2023-11-03,QAUR,0.0055108552333716886
C1_IV_X_QAWS,19,2023-11-06,QAUR,0.00440430711824955
C1_IV_X_QAWS,19,2023-11-07,QAUR,0.0019039242565474911
C1_IV_X_QAWS,19,2023-11-08,QAUR,0.0007368975087028831
C1_IV_X_QAWS,19,2023-11-09,QAUR,0.0005133538826700015
C1_IV_X_QAWS,19,2023-11-10,QAUR,0.004339098638180595
C1_IV_X_QAWS,19,2023-11-13,QAUR,0.004787921365757198
C1_IV_X_QAWS,19,2023-11-14,QAUR,-0.0027813098380556653
C1_IV_X_QAWS,19,2023-11-15,QAUR,-0.0007410176279652675
C1_IV_X_QAWS,19,2023-11-16,QAUR,0.0009169597635294585
C1_IV_X_QAWS,19,2023-11-17,QAUR,-0.005257759350486713
C1_IV_X_QAWS,19,2023-11-20,QAUR,0.0006301101331331224
C1_IV_X_QAWS,19,2023-11-21,QAUR,0.007733095612949253
C1_IV_X_QAWS,19,2023-11-22,QAUR,0.0023788166286084775
C1_IV_X_QAWS,19,2023-11-23,QAUR,-0.0023025021870419064
C1_IV_X_QAWS,19,2023-11-24,QAUR,-0.008493814081545294
C1_IV_X_QAWS,19,2023-11-27,QAUR,0.011705916935923018
C1_IV_X_QAWS,19,2023-11-28,QAUR,-0.0012736021725172821
C1_IV_X_QAWS,19,2023-11-29,QAUR,-0.0032036115765545787
C1_IV_X_QAWS,19,2023-11-30,QAUR,-0.0035825912536780937
C1_IV_X_QAWS,19,2023-12-01,QAUR,0.0006167293516204111
C1_IV_X_QAWS,20,2023-12-04,AUR,-0.0005740300713890074
C1_IV_X_QAWS,20,2023-12-05,AUR,0.0087642655582866
C1_IV_X_QAWS,20,2023-12-06,AUR,0.0005102163257615202
C1_IV_X_QAWS,20,2023-12-07,AUR,-0.005061155124216661
C1_IV_X_QAWS,20,2023-12-08,AUR,0.002850055825306584
C1_IV_X_QAWS,20,2023-12-11,AUR,-0.0007673724867949104
C1_IV_X_QAWS,20,2023-12-12,AUR,0.001462011068214626
C1_IV_X_QAWS,20,2023-12-13,AUR,0.0008257135324533796
C1_IV_X_QAWS,20,2023-12-14,AUR,0.004235822472024633
C1_IV_X_QAWS,20,2023-12-15,AUR,-0.0009420830667090016
C1_IV_X_QAWS,20,2023-12-18,AUR,-0.012722752448003888
C1_IV_X_QAWS,20,2023-12-19,AUR,0.002845385671141852
C1_IV_X_QAWS,20,2023-12-20,AUR,0.011894363850317446
C1_IV_X_QAWS,20,2023-12-21,AUR,-0.0008744260571629985
C1_IV_X_QAWS,20,2023-12-22,AUR,-0.0007099581224612219
C1_IV_X_QAWS,20,2023-12-25,AUR,0.0024827957121228528
C1_IV_X_QAWS,20,2023-12-26,AUR,0.0008437466026154096
C1_IV_X_QAWS,20,2023-12-27,AUR,0.014572359463469898
C1_IV_X_QAWS,20,2023-12-28,AUR,0.006326742180017782
C1_IV_X_QAWS,20,2023-12-29,AUR,0.0054144173566430115
C1_IV_X_QAWS,20,2023-12-04,QAUR,-0.0005740300713890074
C1_IV_X_QAWS,20,2023-12-05,QAUR,0.0087642655582866
C1_IV_X_QAWS,20,2023-12-06,QAUR,0.0005102163257615202
C1_IV_X_QAWS,20,2023-12-07,QAUR,-0.005061155124216661
C1_IV_X_QAWS,20,2023-12-08,QAUR,0.002850055825306584
C1_IV_X_QAWS,20,2023-12-11,QAUR,-0.0007673724867949104
C1_IV_X_QAWS,20,2023-12-12,QAUR,0.001462011068214626
C1_IV_X_QAWS,20,2023-12-13,QAUR,0.0008257135324533796
C1_IV_X_QAWS,20,2023-12-14,QAUR,0.004235822472024633
C1_IV_X_QAWS,20,2023-12-15,QAUR,-0.0009420830667090016
C1_IV_X_QAWS,20,2023-12-18,QAUR,-0.012722752448003888
C1_IV_X_QAWS,20,2023-12-19,QAUR,0.002845385671141852
C1_IV_X_QAWS,20,2023-12-20,QAUR,0.011894363850317446
C1_IV_X_QAWS,20,2023-12-21,QAUR,-0.0008744260571629985
C1_IV_X_QAWS,20,2023-12-22,QAUR,-0.0007099581224612219
C1_IV_X_QAWS,20,2023-12-25,QAUR,0.0024827957121228528
C1_IV_X_QAWS,20,2023-12-26,QAUR,0.0008437466026154096
C1_IV_X_QAWS,20,2023-12-27,QAUR,0.014572359463469898
C1_IV_X_QAWS,20,2023-12-28,QAUR,0.006326742180017782
C1_IV_X_QAWS,20,2023-12-29,QAUR,0.0054144173566430115
C1_IV_X_QAWS,21,2024-01-02,AUR,0.0014779490627212766
C1_IV_X_QAWS,21,2024-01-03,AUR,0.007229239920324984
C1_IV_X_QAWS,21,2024-01-04,AUR,0.0041719452373060895
C1_IV_X_QAWS,21,2024-01-05,AUR,0.0003521549713903769
C1_IV_X_QAWS,21,2024-01-08,AUR,0.0036422221296018497
C1_IV_X_QAWS,21,2024-01-09,AUR,0.007210420582112192
C1_IV_X_QAWS,21,2024-01-10,AUR,0.01046228061360415
C1_IV_X_QAWS,21,2024-01-11,AUR,-0.001751462510374038
C1_IV_X_QAWS,21,2024-01-12,AUR,-0.00906844676618019
C1_IV_X_QAWS,21,2024-01-15,AUR,0.0011773146477922457
C1_IV_X_QAWS,21,2024-01-16,AUR,0.004589545183968763
C1_IV_X_QAWS,21,2024-01-17,AUR,0.0014179437147012605
C1_IV_X_QAWS,21,2024-01-18,AUR,0.0031312760401268763
C1_IV_X_QAWS,21,2024-01-19,AUR,0.004976869558434583
C1_IV_X_QAWS,21,2024-01-22,AUR,0.011727832380777289
C1_IV_X_QAWS,21,2024-01-23,AUR,-0.0015611837999828975
C1_IV_X_QAWS,21,2024-01-24,AUR,-0.001943395310193039
C1_IV_X_QAWS,21,2024-01-25,AUR,-0.0019385123725675266
C1_IV_X_QAWS,21,2024-01-26,AUR,0.0029655406057571138
C1_IV_X_QAWS,21,2024-01-29,AUR,-0.007160488760369567
C1_IV_X_QAWS,21,2024-01-30,AUR,0.011106760786377626
C1_IV_X_QAWS,21,2024-01-31,AUR,-0.003968081080616885
C1_IV_X_QAWS,21,2024-02-01,AUR,0.007695502838885476
C1_IV_X_QAWS,21,2024-01-02,QAUR,0.0014779490627212766
C1_IV_X_QAWS,21,2024-01-03,QAUR,0.007229239920324984
C1_IV_X_QAWS,21,2024-01-04,QAUR,0.0041719452373060895
C1_IV_X_QAWS,21,2024-01-05,QAUR,0.0003521549713903769
C1_IV_X_QAWS,21,2024-01-08,QAUR,0.0036422221296018497
C1_IV_X_QAWS,21,2024-01-09,QAUR,0.007210420582112192
C1_IV_X_QAWS,21,2024-01-10,QAUR,0.01046228061360415
C1_IV_X_QAWS,21,2024-01-11,QAUR,-0.001751462510374038
C1_IV_X_QAWS,21,2024-01-12,QAUR,-0.00906844676618019
C1_IV_X_QAWS,21,2024-01-15,QAUR,0.0011773146477922457
C1_IV_X_QAWS,21,2024-01-16,QAUR,0.004589545183968763
C1_IV_X_QAWS,21,2024-01-17,QAUR,0.0014179437147012605
C1_IV_X_QAWS,21,2024-01-18,QAUR,0.0031312760401268763
C1_IV_X_QAWS,21,2024-01-19,QAUR,0.004976869558434583
C1_IV_X_QAWS,21,2024-01-22,QAUR,0.011727832380777289
C1_IV_X_QAWS,21,2024-01-23,QAUR,-0.0015611837999828975
C1_IV_X_QAWS,21,2024-01-24,QAUR,-0.001943395310193039
C1_IV_X_QAWS,21,2024-01-25,QAUR,-0.0019385123725675266
C1_IV_X_QAWS,21,2024-01-26,QAUR,0.0029655406057571138
C1_IV_X_QAWS,21,2024-01-29,QAUR,-0.007160488760369567
C1_IV_X_QAWS,21,2024-01-30,QAUR,0.011106760786377626
C1_IV_X_QAWS,21,2024-01-31,QAUR,-0.003968081080616885
C1_IV_X_QAWS,21,2024-02-01,QAUR,0.007695502838885476
C1_IV_X_QAWS,22,2024-02-02,AUR,0.0006200791830568062
C1_IV_X_QAWS,22,2024-02-05,AUR,0.0029170260825915543
C1_IV_X_QAWS,22,2024-02-06,AUR,0.0005975332819431064
C1_IV_X_QAWS,22,2024-02-07,AUR,0.0023046737449040496
C1_IV_X_QAWS,22,2024-02-15,AUR,-0.0008876643066734584
C1_IV_X_QAWS,22,2024-02-16,AUR,0.0010087430157005575
C1_IV_X_QAWS,22,2024-02-19,AUR,0.0029982042153437324
C1_IV_X_QAWS,22,2024-02-20,AUR,0.0017315409561665606
C1_IV_X_QAWS,22,2024-02-21,AUR,-0.0017596361295676216
C1_IV_X_QAWS,22,2024-02-22,AUR,0.001043833535212711
C1_IV_X_QAWS,22,2024-02-23,AUR,-0.007248391077109583
C1_IV_X_QAWS,22,2024-02-26,AUR,0.0028473076288771442
C1_IV_X_QAWS,22,2024-02-27,AUR,0.009138846946845032
C1_IV_X_QAWS,22,2024-02-28,AUR,0.026865036309624175
C1_IV_X_QAWS,22,2024-02-29,AUR,2.9917943681740246e-05
C1_IV_X_QAWS,22,2024-03-01,AUR,0.004481762135492963
C1_IV_X_QAWS,22,2024-02-02,QAUR,0.0006200791830568062
C1_IV_X_QAWS,22,2024-02-05,QAUR,0.0029170260825915543
C1_IV_X_QAWS,22,2024-02-06,QAUR,0.0005975332819431064
C1_IV_X_QAWS,22,2024-02-07,QAUR,0.0023046737449040496
C1_IV_X_QAWS,22,2024-02-15,QAUR,-0.0008876643066734584
C1_IV_X_QAWS,22,2024-02-16,QAUR,0.0010087430157005575
C1_IV_X_QAWS,22,2024-02-19,QAUR,0.0029982042153437324
C1_IV_X_QAWS,22,2024-02-20,QAUR,0.0017315409561665606
C1_IV_X_QAWS,22,2024-02-21,QAUR,-0.0017596361295676216
C1_IV_X_QAWS,22,2024-02-22,QAUR,0.001043833535212711
C1_IV_X_QAWS,22,2024-02-23,QAUR,-0.007248391077109583
C1_IV_X_QAWS,22,2024-02-26,QAUR,0.0028473076288771442
C1_IV_X_QAWS,22,2024-02-27,QAUR,0.009138846946845032
C1_IV_X_QAWS,22,2024-02-28,QAUR,0.026865036309624175
C1_IV_X_QAWS,22,2024-02-29,QAUR,2.9917943681740246e-05
C1_IV_X_QAWS,22,2024-03-01,QAUR,0.004481762135492963
C1_IV_X_QAWS,23,2024-03-04,AUR,0.025354534959624062
C1_IV_X_QAWS,23,2024-03-05,AUR,-0.004937458619245316
C1_IV_X_QAWS,23,2024-03-06,AUR,-0.008146408992168452
C1_IV_X_QAWS,23,2024-03-07,AUR,9.500454547685725e-05
C1_IV_X_QAWS,23,2024-03-08,AUR,-0.004947014682400601
C1_IV_X_QAWS,23,2024-03-11,AUR,0.002573420327850062
C1_IV_X_QAWS,23,2024-03-12,AUR,0.002820401114077423
C1_IV_X_QAWS,23,2024-03-13,AUR,0.0012743574004725811
C1_IV_X_QAWS,23,2024-03-14,AUR,0.004124051275244104
C1_IV_X_QAWS,23,2024-03-15,AUR,0.012867276394093189
C1_IV_X_QAWS,23,2024-03-18,AUR,0.004895227081435418
C1_IV_X_QAWS,23,2024-03-19,AUR,0.007852934457686984
C1_IV_X_QAWS,23,2024-03-20,AUR,-0.0008062976177109266
C1_IV_X_QAWS,23,2024-03-21,AUR,-0.00039409008788005755
C1_IV_X_QAWS,23,2024-03-22,AUR,0.005310361923175104
C1_IV_X_QAWS,23,2024-03-25,AUR,-0.005117363455682254
C1_IV_X_QAWS,23,2024-03-26,AUR,0.003624654475302963
C1_IV_X_QAWS,23,2024-03-27,AUR,-0.003564256174927188
C1_IV_X_QAWS,23,2024-03-28,AUR,0.0008478522510669626
C1_IV_X_QAWS,23,2024-03-29,AUR,-0.004892344801376135
C1_IV_X_QAWS,23,2024-04-01,AUR,0.007479687081675982
C1_IV_X_QAWS,23,2024-03-04,QAUR,0.025354534959624062
C1_IV_X_QAWS,23,2024-03-05,QAUR,-0.004937458619245316
C1_IV_X_QAWS,23,2024-03-06,QAUR,-0.008146408992168452
C1_IV_X_QAWS,23,2024-03-07,QAUR,9.500454547685725e-05
C1_IV_X_QAWS,23,2024-03-08,QAUR,-0.004947014682400601
C1_IV_X_QAWS,23,2024-03-11,QAUR,0.002573420327850062
C1_IV_X_QAWS,23,2024-03-12,QAUR,0.002820401114077423
C1_IV_X_QAWS,23,2024-03-13,QAUR,0.0012743574004725811
C1_IV_X_QAWS,23,2024-03-14,QAUR,0.004124051275244104
C1_IV_X_QAWS,23,2024-03-15,QAUR,0.012867276394093189
C1_IV_X_QAWS,23,2024-03-18,QAUR,0.004895227081435418
C1_IV_X_QAWS,23,2024-03-19,QAUR,0.007852934457686984
C1_IV_X_QAWS,23,2024-03-20,QAUR,-0.0008062976177109266
C1_IV_X_QAWS,23,2024-03-21,QAUR,-0.00039409008788005755
C1_IV_X_QAWS,23,2024-03-22,QAUR,0.005310361923175104
C1_IV_X_QAWS,23,2024-03-25,QAUR,-0.005117363455682254
C1_IV_X_QAWS,23,2024-03-26,QAUR,0.003624654475302963
C1_IV_X_QAWS,23,2024-03-27,QAUR,-0.003564256174927188
C1_IV_X_QAWS,23,2024-03-28,QAUR,0.0008478522510669626
C1_IV_X_QAWS,23,2024-03-29,QAUR,-0.004892344801376135
C1_IV_X_QAWS,23,2024-04-01,QAUR,0.007479687081675982
C1_IV_X_QAWS,24,2024-04-02,AUR,-0.0017702563855767587
C1_IV_X_QAWS,24,2024-04-03,AUR,-0.0026628589903705878
C1_IV_X_QAWS,24,2024-04-04,AUR,0.0010078719684330387
C1_IV_X_QAWS,24,2024-04-05,AUR,-0.0001466772631475992
C1_IV_X_QAWS,24,2024-04-08,AUR,0.0014710977374005237
C1_IV_X_QAWS,24,2024-04-09,AUR,-0.0032658825539441574
C1_IV_X_QAWS,24,2024-04-10,AUR,0.0014628081462797191
C1_IV_X_QAWS,24,2024-04-11,AUR,-0.004162702865888485
C1_IV_X_QAWS,24,2024-04-12,AUR,0.0009145675137801694
C1_IV_X_QAWS,24,2024-04-15,AUR,-0.007367260600579291
C1_IV_X_QAWS,24,2024-04-16,AUR,-0.009607030123619381
C1_IV_X_QAWS,24,2024-04-17,AUR,-0.0011907069012479874
C1_IV_X_QAWS,24,2024-04-19,AUR,-0.013464930688998969
C1_IV_X_QAWS,24,2024-04-22,AUR,0.0030475349082486293
C1_IV_X_QAWS,24,2024-04-23,AUR,-0.0075849450350251
C1_IV_X_QAWS,24,2024-04-24,AUR,0.00707226646456015
C1_IV_X_QAWS,24,2024-04-25,AUR,0.0004413125344352818
